ID,Default
521701,1.0
518666,1.0
587505,0.0
436870,1.0
425075,1.0
469161,1.0
467383,1.0
589601,0.0
418374,0.0
546742,0.0
567691,0.0
411386,0.0
414758,0.0
550606,0.0
562299,0.0
441860,1.0
559980,0.0
500961,0.0
402801,0.0
426849,0.0
482855,1.0
465495,1.0
486701,0.0
571258,1.0
563179,0.0
507838,0.0
564898,0.0
408160,1.0
434059,0.0
511138,1.0
443105,0.0
503425,1.0
413346,1.0
544228,1.0
406234,1.0
417276,0.0
413585,0.0
514893,0.0
403613,0.0
524920,0.0
517290,0.0
548486,1.0
523603,0.0
490593,0.0
567853,1.0
491071,1.0
472555,0.0
498060,1.0
559296,1.0
576764,1.0
470961,1.0
412083,0.0
480677,1.0
464055,0.0
501253,1.0
503040,0.0
397472,1.0
454454,0.0
572081,0.0
440986,0.0
416014,0.0
462387,0.0
476727,0.0
519775,1.0
453600,0.0
414113,0.0
443648,0.0
557735,0.0
474998,0.0
394490,0.0
446559,0.0
559957,1.0
535224,0.0
478894,0.0
578380,0.0
462505,0.0
425204,0.0
410747,0.0
512449,0.0
452662,1.0
390388,1.0
542360,0.0
524704,0.0
444855,1.0
442922,1.0
424200,1.0
435955,0.0
516528,1.0
401536,0.0
447747,0.0
551472,0.0
568666,1.0
491543,1.0
577514,1.0
434418,0.0
525761,1.0
566729,0.0
568601,0.0
465743,1.0
503631,1.0
515689,1.0
588455,0.0
459652,0.0
577579,1.0
568476,0.0
477517,0.0
433877,1.0
518367,0.0
513329,0.0
456730,1.0
527706,0.0
442486,1.0
457769,1.0
504025,0.0
501854,0.0
564712,0.0
418878,0.0
443133,1.0
408770,1.0
389556,1.0
589862,0.0
406260,0.0
589102,0.0
560200,0.0
521437,1.0
556354,0.0
425341,0.0
482576,1.0
509238,0.0
388546,1.0
526769,0.0
510964,0.0
459562,1.0
448238,1.0
441426,1.0
464174,0.0
571556,1.0
579209,0.0
566070,0.0
581780,0.0
549894,0.0
563848,0.0
450898,0.0
519127,0.0
393811,1.0
475842,1.0
584118,1.0
425403,1.0
473124,1.0
522610,1.0
422669,0.0
547221,0.0
540928,0.0
424443,1.0
500620,0.0
461071,0.0
556731,0.0
487383,0.0
424544,0.0
407042,1.0
404071,1.0
440324,0.0
483408,1.0
540985,0.0
488932,0.0
395770,0.0
428208,0.0
522869,1.0
581546,0.0
581841,1.0
524839,0.0
552704,1.0
533504,1.0
509013,1.0
473130,1.0
517935,0.0
436416,1.0
488711,0.0
536347,1.0
589936,0.0
445645,0.0
459027,0.0
442049,0.0
549865,0.0
491115,0.0
489831,1.0
440307,0.0
514225,0.0
404033,1.0
504113,1.0
414231,0.0
499602,0.0
399970,0.0
425438,1.0
423056,1.0
536039,1.0
469518,0.0
559573,1.0
577542,0.0
491787,1.0
444166,1.0
525921,0.0
583189,1.0
428289,0.0
496002,0.0
499891,0.0
588319,0.0
555387,0.0
535077,0.0
579181,0.0
547710,0.0
403099,0.0
528746,1.0
421800,1.0
570561,0.0
543002,1.0
584722,0.0
444507,0.0
513040,0.0
565502,0.0
487216,1.0
439413,1.0
505536,1.0
395515,0.0
485220,0.0
442294,0.0
391486,1.0
540349,1.0
430831,1.0
505006,0.0
470482,1.0
458820,0.0
545326,0.0
529211,0.0
389704,0.0
545837,0.0
494445,1.0
454798,0.0
433509,1.0
423364,1.0
398378,0.0
507689,0.0
459384,1.0
515353,1.0
543094,1.0
550484,1.0
462532,1.0
446840,1.0
392225,0.0
441402,0.0
515590,0.0
485052,0.0
401887,0.0
417749,0.0
433100,1.0
412819,1.0
401884,1.0
529082,0.0
461497,0.0
470948,1.0
418961,0.0
503575,0.0
530962,0.0
551272,1.0
444688,0.0
433522,1.0
466175,0.0
453515,0.0
430493,1.0
481980,0.0
387876,1.0
539413,1.0
448128,0.0
483100,0.0
588153,1.0
496996,0.0
553328,1.0
561281,1.0
407492,1.0
408648,0.0
542655,0.0
582221,0.0
471426,0.0
507680,1.0
389272,1.0
547656,0.0
444985,0.0
422510,0.0
413166,1.0
587844,1.0
480571,0.0
410020,1.0
544006,1.0
550957,0.0
583550,0.0
395643,1.0
388483,0.0
578650,0.0
502668,1.0
549661,0.0
577468,0.0
444022,0.0
531916,0.0
573765,0.0
589422,0.0
526183,1.0
469625,0.0
388236,1.0
543189,0.0
471649,1.0
524720,1.0
589679,0.0
515784,0.0
564566,1.0
447485,0.0
525599,0.0
433742,0.0
561751,1.0
482331,0.0
463710,1.0
476201,1.0
498490,1.0
569581,1.0
432947,1.0
388519,1.0
584788,1.0
401994,1.0
452432,1.0
487451,0.0
495882,0.0
446051,0.0
537401,0.0
568775,1.0
537736,1.0
448381,0.0
433580,1.0
503287,0.0
424684,1.0
566025,0.0
481329,0.0
484361,1.0
537508,1.0
545900,0.0
398546,0.0
470480,0.0
462919,0.0
544941,1.0
496783,1.0
518057,1.0
521511,1.0
535208,1.0
462448,0.0
415353,1.0
583263,0.0
417971,0.0
496042,0.0
399943,0.0
536928,1.0
461418,0.0
540246,1.0
585022,0.0
534134,0.0
413861,0.0
549338,1.0
495038,1.0
446683,1.0
409512,1.0
529244,0.0
398275,0.0
426000,1.0
468805,0.0
534236,1.0
456222,0.0
535675,1.0
404437,0.0
479128,0.0
395571,0.0
547043,0.0
536171,1.0
486126,0.0
578781,1.0
491459,0.0
457783,0.0
583891,1.0
471306,0.0
451506,1.0
515102,0.0
395438,1.0
456244,1.0
544395,1.0
421556,0.0
490599,1.0
545103,0.0
489292,1.0
529766,1.0
535799,0.0
586415,1.0
416338,1.0
451856,1.0
577625,0.0
446624,0.0
463140,0.0
560167,0.0
584530,0.0
560704,0.0
466275,1.0
556384,0.0
477802,0.0
422279,1.0
477710,1.0
449894,0.0
521139,1.0
568380,0.0
468016,0.0
456956,0.0
582216,0.0
559335,0.0
464301,1.0
462412,0.0
470126,0.0
500192,0.0
563927,0.0
502080,1.0
422337,1.0
409806,1.0
521864,1.0
500279,1.0
570404,0.0
559911,0.0
460477,0.0
527558,1.0
534297,1.0
396020,0.0
480059,0.0
463392,1.0
392749,1.0
551178,0.0
396078,1.0
511065,0.0
398706,0.0
484892,0.0
439726,0.0
419205,1.0
419048,0.0
448140,0.0
541609,0.0
553974,0.0
488907,0.0
525953,0.0
388414,0.0
441411,1.0
532995,0.0
389283,0.0
451838,0.0
397782,0.0
441732,0.0
464324,0.0
506431,1.0
468681,1.0
547158,0.0
409015,1.0
506277,0.0
512183,0.0
503812,1.0
589445,0.0
428431,0.0
432168,0.0
426993,0.0
450411,0.0
579401,0.0
475696,0.0
462840,0.0
391674,1.0
508479,0.0
390240,1.0
393180,1.0
475517,1.0
477516,0.0
497055,0.0
421811,0.0
416540,0.0
435192,1.0
392337,0.0
572844,1.0
452155,1.0
452247,0.0
454277,1.0
425285,1.0
499627,1.0
396719,0.0
405987,0.0
513710,0.0
433414,1.0
583402,0.0
538482,0.0
521480,1.0
481819,1.0
570105,0.0
411657,1.0
443302,0.0
424144,1.0
458228,1.0
409638,0.0
431556,0.0
424287,1.0
451164,0.0
508996,1.0
571895,0.0
587223,1.0
537981,0.0
582726,0.0
512784,0.0
525355,1.0
567300,0.0
507280,1.0
489348,0.0
530121,0.0
554454,0.0
528429,1.0
484180,0.0
539911,0.0
479469,0.0
569441,0.0
526394,0.0
441208,1.0
508021,1.0
400570,1.0
567552,1.0
566765,1.0
487215,1.0
549212,0.0
496139,0.0
398793,0.0
397191,1.0
544113,1.0
526707,0.0
494346,0.0
392217,0.0
505269,0.0
405025,0.0
537528,0.0
553854,1.0
560467,0.0
430765,0.0
549048,1.0
453111,1.0
443522,0.0
511739,0.0
505763,1.0
554711,1.0
455384,0.0
427783,0.0
504989,1.0
553542,1.0
590358,0.0
545994,0.0
422925,0.0
414145,0.0
482840,1.0
544717,0.0
415249,0.0
563641,0.0
508982,0.0
420913,0.0
588881,0.0
406702,0.0
501894,1.0
406041,0.0
577323,0.0
447004,1.0
533036,1.0
563923,1.0
529451,0.0
471542,0.0
579507,1.0
459156,1.0
468469,0.0
412115,0.0
425027,1.0
417388,1.0
578216,0.0
449402,0.0
523556,1.0
521370,0.0
463374,0.0
396359,0.0
416922,0.0
397349,1.0
472667,1.0
439739,0.0
418575,0.0
463939,1.0
524845,1.0
463996,0.0
468234,0.0
396214,1.0
464610,1.0
447656,0.0
489034,0.0
545606,0.0
453799,1.0
496511,0.0
503214,1.0
401079,1.0
583603,1.0
474707,1.0
535324,1.0
501885,0.0
489049,0.0
542033,0.0
513891,1.0
571928,0.0
463017,1.0
445538,1.0
553267,0.0
527668,0.0
423130,1.0
421648,1.0
527790,0.0
431301,0.0
524229,1.0
571281,1.0
417476,0.0
516524,1.0
402864,1.0
574822,1.0
436853,1.0
584801,0.0
415525,0.0
389293,0.0
447921,1.0
421819,0.0
469058,0.0
545274,0.0
390573,0.0
492307,0.0
404864,1.0
437702,1.0
522048,0.0
477711,1.0
544660,1.0
479049,0.0
424513,0.0
470085,0.0
476539,0.0
554856,0.0
480320,1.0
499306,1.0
524580,1.0
451772,1.0
473243,0.0
485994,0.0
418027,1.0
434743,1.0
536318,0.0
547502,0.0
569331,1.0
511228,1.0
511542,1.0
505652,1.0
392164,0.0
412679,0.0
583886,0.0
501824,1.0
505734,1.0
506668,1.0
526333,0.0
441746,1.0
489310,0.0
461511,0.0
529279,0.0
541052,0.0
500365,1.0
477848,0.0
409805,0.0
434945,0.0
455510,0.0
528558,0.0
412864,1.0
417668,1.0
562012,0.0
526921,1.0
433949,1.0
469283,0.0
491500,1.0
403595,1.0
496796,1.0
447813,0.0
553192,0.0
561178,0.0
579076,1.0
586880,0.0
518801,1.0
571634,1.0
525698,1.0
502821,1.0
589738,0.0
463721,0.0
552103,0.0
492425,0.0
393645,0.0
483135,1.0
500308,1.0
470851,0.0
491788,1.0
475951,0.0
494480,1.0
409333,1.0
528850,0.0
431393,0.0
562624,1.0
467833,0.0
553163,0.0
453411,0.0
518909,0.0
571449,0.0
509753,0.0
580939,0.0
544724,1.0
420902,1.0
508990,1.0
579187,0.0
590377,1.0
429915,0.0
526993,0.0
536393,1.0
486984,0.0
468607,0.0
445235,0.0
574381,1.0
521080,0.0
554452,0.0
508920,0.0
504607,1.0
479777,1.0
586518,1.0
540574,0.0
429440,0.0
419954,0.0
434809,0.0
589682,0.0
565284,0.0
550466,0.0
501432,1.0
506275,1.0
575840,1.0
572566,0.0
515306,0.0
500983,1.0
414600,0.0
573922,0.0
585951,0.0
418652,1.0
555474,0.0
412105,1.0
558684,0.0
512907,0.0
564166,0.0
456021,0.0
526452,0.0
493717,0.0
466511,0.0
422243,0.0
444255,0.0
508022,0.0
521489,1.0
462108,1.0
420962,0.0
404772,1.0
561199,0.0
548267,0.0
550601,1.0
508598,1.0
517778,0.0
420210,1.0
429291,0.0
525657,1.0
447460,1.0
428494,1.0
479782,0.0
431522,0.0
561796,0.0
569312,1.0
483273,1.0
523190,1.0
404920,0.0
444593,0.0
512830,1.0
470579,1.0
394050,1.0
499222,0.0
450668,0.0
495059,1.0
410790,1.0
545639,0.0
474276,0.0
572199,1.0
563766,0.0
501757,0.0
543988,0.0
489106,1.0
485707,1.0
390553,1.0
444630,1.0
527480,0.0
566474,1.0
525840,0.0
448284,0.0
427295,0.0
464099,1.0
467795,0.0
589137,1.0
528563,0.0
457413,0.0
529931,1.0
413736,1.0
420722,1.0
414183,1.0
455253,1.0
570321,0.0
488693,1.0
444897,1.0
468731,1.0
416932,0.0
393269,0.0
409903,1.0
522653,1.0
464044,0.0
556604,0.0
462656,1.0
543668,0.0
578308,0.0
392042,1.0
405948,1.0
441954,1.0
453245,1.0
457982,0.0
470381,1.0
514662,1.0
508813,0.0
407271,0.0
562560,1.0
471481,1.0
525189,0.0
538491,1.0
536308,0.0
463704,1.0
444100,1.0
479791,0.0
559390,0.0
477799,0.0
389082,0.0
470267,1.0
484110,0.0
579644,1.0
422767,0.0
579314,1.0
550983,0.0
545157,1.0
408860,0.0
411853,0.0
587366,0.0
557997,0.0
539158,1.0
421984,1.0
475291,0.0
544629,0.0
575805,0.0
491743,0.0
421699,0.0
457899,0.0
479014,0.0
429682,0.0
573687,0.0
515218,0.0
392787,0.0
482173,1.0
454237,0.0
552390,1.0
460850,1.0
544914,1.0
511386,1.0
401959,0.0
424138,1.0
409276,1.0
467653,1.0
541773,1.0
413396,0.0
471644,1.0
587946,0.0
422280,0.0
495248,0.0
563729,1.0
394477,0.0
517330,1.0
469768,0.0
451336,1.0
443211,0.0
392432,0.0
522718,0.0
539212,1.0
507934,0.0
396921,1.0
488309,1.0
470689,0.0
436896,1.0
588885,0.0
400996,1.0
471208,0.0
526744,1.0
586669,0.0
422745,0.0
521121,1.0
508301,0.0
444026,0.0
588686,0.0
497208,1.0
476834,1.0
499399,0.0
398688,1.0
441603,0.0
498344,0.0
469655,0.0
426956,0.0
474410,0.0
495477,0.0
388365,0.0
467990,0.0
532128,0.0
572036,0.0
548339,0.0
569125,1.0
476221,1.0
526948,0.0
471731,1.0
401561,1.0
471450,1.0
498921,0.0
569494,0.0
415307,0.0
585654,0.0
500558,0.0
588752,0.0
511824,0.0
452273,0.0
530548,0.0
487183,0.0
397795,1.0
573411,0.0
586715,1.0
540486,0.0
450363,1.0
581824,1.0
589852,0.0
437880,1.0
527988,1.0
572449,0.0
477153,0.0
454627,1.0
467739,0.0
488595,0.0
400683,0.0
429904,0.0
423355,1.0
539771,0.0
512572,1.0
441276,1.0
437656,0.0
440589,0.0
415924,0.0
444955,0.0
584720,0.0
488908,1.0
473769,0.0
588127,0.0
479760,0.0
523733,0.0
415628,1.0
520030,0.0
533161,0.0
491604,0.0
493974,0.0
404406,0.0
505714,0.0
483392,0.0
484719,1.0
568680,0.0
426235,1.0
450869,0.0
588035,0.0
513854,1.0
485611,1.0
584209,0.0
458872,0.0
454209,0.0
497790,1.0
439331,1.0
568651,0.0
549886,0.0
504598,0.0
519741,1.0
506059,1.0
485750,0.0
577436,0.0
439836,0.0
487907,0.0
532056,1.0
546868,1.0
505295,0.0
504611,1.0
469335,0.0
562223,0.0
388859,1.0
540022,0.0
490348,0.0
563916,0.0
572025,0.0
460118,1.0
399978,0.0
569991,1.0
531643,0.0
410375,1.0
562210,1.0
442571,1.0
464774,0.0
445477,0.0
397084,0.0
482185,0.0
476665,0.0
575276,0.0
586293,0.0
521037,1.0
505817,0.0
581189,0.0
474814,1.0
426446,0.0
571370,0.0
469858,0.0
423836,0.0
543804,0.0
484614,1.0
564582,1.0
410197,1.0
506542,0.0
444781,0.0
394585,1.0
580753,0.0
498156,1.0
471320,1.0
481920,1.0
513366,1.0
527065,1.0
401341,0.0
476138,0.0
414631,0.0
486875,1.0
505550,1.0
406809,1.0
455628,0.0
494069,1.0
572521,1.0
585087,1.0
398846,0.0
569684,0.0
497913,0.0
530032,0.0
587432,0.0
555119,1.0
423819,1.0
484769,1.0
449782,0.0
528033,0.0
519192,0.0
557492,0.0
469024,0.0
443755,1.0
570850,0.0
582942,0.0
568291,1.0
581165,0.0
468396,0.0
461865,1.0
435891,0.0
412604,1.0
432996,1.0
564432,1.0
461991,1.0
479982,0.0
569390,0.0
418494,0.0
431351,1.0
582273,1.0
463988,1.0
401978,0.0
501167,0.0
427862,0.0
503162,1.0
583544,1.0
425086,0.0
488490,0.0
413334,0.0
525111,1.0
512173,1.0
498426,0.0
429146,0.0
447542,0.0
585110,1.0
567627,1.0
578491,0.0
425524,1.0
580961,0.0
414309,0.0
486576,1.0
558872,1.0
470986,0.0
470810,1.0
470447,1.0
517973,0.0
391830,1.0
465675,0.0
517784,1.0
396236,0.0
558135,0.0
520252,0.0
485281,0.0
559230,0.0
486083,0.0
414512,0.0
483422,1.0
567080,0.0
547403,0.0
462344,1.0
580813,1.0
511848,1.0
480559,1.0
408463,1.0
416903,0.0
577387,0.0
514556,1.0
517800,1.0
432146,0.0
519987,0.0
536240,0.0
474936,1.0
496469,0.0
479347,1.0
411242,0.0
509853,1.0
508005,0.0
435573,0.0
563549,0.0
430588,0.0
458771,1.0
497747,1.0
529920,0.0
491079,1.0
573460,0.0
466580,1.0
445872,0.0
398474,1.0
543778,1.0
425796,0.0
505262,0.0
546820,0.0
403166,0.0
438918,0.0
569697,0.0
435334,0.0
481590,1.0
428394,1.0
497229,1.0
561276,0.0
444904,0.0
512778,0.0
398314,0.0
514149,0.0
398475,1.0
391059,0.0
450775,0.0
510320,1.0
568609,1.0
520793,0.0
444362,1.0
509552,0.0
500780,0.0
560648,1.0
514396,0.0
493362,1.0
526782,0.0
566475,1.0
560827,0.0
504083,1.0
528054,1.0
589489,0.0
555854,1.0
466844,1.0
429562,0.0
541712,0.0
486539,0.0
579001,0.0
532961,0.0
441056,0.0
466368,0.0
402790,0.0
493429,1.0
562769,0.0
388337,1.0
534002,0.0
462493,0.0
427453,0.0
562754,0.0
456723,0.0
441856,1.0
507508,1.0
477267,0.0
399292,0.0
443351,0.0
420721,0.0
473136,0.0
454526,0.0
497272,0.0
422199,0.0
437327,0.0
544979,0.0
460230,1.0
549528,0.0
471109,0.0
453876,1.0
447975,1.0
408564,1.0
468621,0.0
394801,0.0
478334,0.0
500082,1.0
450233,0.0
435641,0.0
508516,0.0
412049,0.0
569546,1.0
512008,1.0
516080,1.0
417750,1.0
435796,0.0
549723,1.0
502738,1.0
474870,1.0
484531,0.0
534098,0.0
505156,0.0
444104,0.0
466443,0.0
433069,0.0
582464,1.0
426680,0.0
405335,0.0
423608,1.0
437936,1.0
401660,1.0
450443,0.0
536166,1.0
394944,1.0
498179,0.0
577199,1.0
529926,0.0
451913,0.0
573325,0.0
551134,1.0
520981,1.0
534305,1.0
430193,1.0
537137,0.0
545845,1.0
513632,1.0
399354,0.0
419528,0.0
421547,0.0
580943,1.0
450914,0.0
483101,0.0
568763,1.0
572122,0.0
561072,0.0
546557,0.0
392862,1.0
446278,0.0
513267,1.0
506425,1.0
508459,0.0
526060,1.0
480342,1.0
468966,0.0
470859,1.0
506308,0.0
447134,0.0
491747,1.0
569352,0.0
442703,0.0
395424,0.0
401460,1.0
439913,0.0
579294,1.0
463299,0.0
423706,0.0
481901,0.0
467078,1.0
577269,0.0
588083,0.0
588426,0.0
418602,0.0
517992,1.0
574691,1.0
408401,0.0
560493,0.0
449824,1.0
585236,0.0
511180,1.0
505316,0.0
579825,1.0
570503,1.0
426736,1.0
513814,1.0
501516,0.0
429119,0.0
530582,0.0
502755,0.0
530123,0.0
532472,1.0
501575,1.0
462759,0.0
450786,1.0
477331,0.0
564633,0.0
556269,0.0
448604,0.0
559869,1.0
517124,1.0
440981,1.0
546180,0.0
443274,1.0
582300,1.0
571038,0.0
549242,1.0
449899,0.0
576212,1.0
415955,0.0
490251,1.0
401001,0.0
555164,0.0
543544,0.0
557373,0.0
436184,0.0
515489,1.0
535616,1.0
393124,1.0
470472,0.0
412534,0.0
587880,0.0
432513,0.0
461169,1.0
421986,0.0
391806,1.0
548183,0.0
460208,0.0
437324,1.0
428304,0.0
589190,0.0
482836,0.0
444764,0.0
415638,1.0
574152,1.0
417029,1.0
570945,1.0
426363,0.0
546991,0.0
570090,1.0
475604,0.0
571783,0.0
445280,0.0
515631,1.0
393358,0.0
580747,0.0
484382,1.0
466825,1.0
469327,1.0
585040,0.0
477953,1.0
413573,0.0
474026,1.0
451840,0.0
456092,0.0
409972,0.0
539321,0.0
553740,0.0
515999,1.0
498704,1.0
468686,1.0
547253,0.0
531274,1.0
494040,1.0
406257,0.0
452323,1.0
405471,1.0
450450,0.0
471397,1.0
478177,0.0
562202,0.0
494271,0.0
547629,0.0
417760,1.0
474065,1.0
572265,1.0
551016,0.0
487290,1.0
489799,0.0
519087,0.0
589146,0.0
512951,1.0
584506,1.0
402157,1.0
440445,0.0
454481,0.0
520755,1.0
481065,0.0
390276,0.0
415338,0.0
443294,1.0
548271,0.0
478280,1.0
431431,0.0
419262,1.0
509267,1.0
429298,1.0
514665,1.0
530188,0.0
426569,0.0
459789,1.0
426571,0.0
443772,1.0
526668,0.0
499474,1.0
465499,1.0
461969,0.0
412439,1.0
452132,1.0
583777,0.0
552979,0.0
505569,0.0
417700,1.0
564975,1.0
559856,0.0
498477,1.0
560121,0.0
456656,1.0
442459,0.0
552220,0.0
554577,1.0
586465,0.0
510972,0.0
535753,0.0
494209,0.0
438908,0.0
433321,0.0
496374,0.0
446397,1.0
487676,1.0
583711,0.0
455034,0.0
451049,1.0
436667,1.0
394806,0.0
401708,1.0
519750,0.0
540329,0.0
582928,1.0
485038,0.0
482070,0.0
520791,1.0
479485,1.0
416068,1.0
426036,1.0
495701,0.0
564234,1.0
566032,0.0
390845,1.0
399209,0.0
413213,1.0
520760,1.0
458618,1.0
459774,0.0
492990,0.0
562464,0.0
482903,1.0
444697,0.0
414207,0.0
493903,0.0
444253,0.0
485230,0.0
457379,1.0
484427,0.0
464780,0.0
588070,1.0
472530,0.0
489911,1.0
547444,1.0
586546,0.0
467805,0.0
427794,0.0
487931,1.0
452044,0.0
428162,0.0
441890,0.0
475503,0.0
565581,0.0
554463,0.0
418455,0.0
550198,0.0
470696,0.0
404062,0.0
435556,1.0
394454,0.0
435466,0.0
584106,1.0
494403,0.0
489790,0.0
577388,1.0
511682,1.0
402635,1.0
471147,0.0
392198,1.0
543567,1.0
488025,0.0
446793,0.0
408727,1.0
480148,0.0
480460,1.0
584503,1.0
414465,1.0
456430,0.0
484695,0.0
565236,1.0
416928,0.0
507156,0.0
549627,0.0
481102,0.0
400987,0.0
413137,1.0
470554,0.0
558822,0.0
458752,0.0
531567,1.0
570658,0.0
458028,0.0
438479,0.0
553841,0.0
418245,1.0
536571,0.0
566149,0.0
461155,0.0
425670,1.0
409396,0.0
579671,1.0
431202,1.0
478685,0.0
506366,1.0
459277,0.0
396655,0.0
445200,1.0
586875,0.0
507907,0.0
455532,0.0
439509,0.0
546004,1.0
411854,0.0
418037,1.0
551952,1.0
448054,0.0
523360,0.0
398081,1.0
426501,1.0
516720,0.0
476822,0.0
423218,0.0
473986,0.0
447880,1.0
472275,0.0
465702,1.0
544674,1.0
489637,0.0
396043,1.0
460900,0.0
425661,0.0
410836,1.0
436721,0.0
413582,1.0
551717,0.0
426059,1.0
540256,1.0
443272,1.0
495517,1.0
414490,0.0
462983,1.0
557640,0.0
493594,0.0
477225,1.0
520730,0.0
571744,0.0
506945,0.0
543392,1.0
588261,1.0
580224,0.0
455108,0.0
545856,0.0
523446,1.0
561939,0.0
532715,1.0
458045,1.0
487948,0.0
491654,1.0
466906,0.0
523294,0.0
453226,0.0
552229,0.0
517462,1.0
454044,0.0
466130,1.0
412806,0.0
544490,1.0
569613,0.0
508184,0.0
444639,1.0
546035,0.0
419448,0.0
420971,0.0
566016,1.0
570316,0.0
524338,1.0
438391,1.0
417019,0.0
434221,0.0
439909,0.0
572496,0.0
419668,0.0
444800,1.0
571433,1.0
493874,0.0
390341,1.0
484985,1.0
551983,0.0
403244,0.0
582896,1.0
559279,1.0
413099,0.0
450695,0.0
560255,0.0
398362,0.0
496160,0.0
430753,0.0
516307,0.0
578068,0.0
502405,0.0
504802,1.0
465860,0.0
493965,0.0
518073,0.0
453911,0.0
500102,0.0
540039,1.0
553123,0.0
511004,1.0
557430,1.0
515843,1.0
544798,0.0
390289,0.0
529429,1.0
457508,0.0
417222,0.0
420361,1.0
428277,0.0
412338,1.0
422611,1.0
562257,0.0
428414,0.0
518800,1.0
489319,0.0
477613,0.0
417128,0.0
563847,0.0
505818,0.0
536659,0.0
418123,1.0
443721,0.0
436994,0.0
582833,1.0
478695,1.0
418917,0.0
587521,0.0
447685,1.0
524469,1.0
433783,0.0
515755,0.0
469425,0.0
561166,0.0
477511,1.0
529891,0.0
477462,0.0
432613,1.0
585243,0.0
441251,0.0
441541,1.0
561498,0.0
508039,0.0
469108,0.0
549171,0.0
509725,0.0
530156,0.0
581803,0.0
486842,1.0
487133,0.0
531036,0.0
547564,1.0
570390,0.0
455435,1.0
474380,0.0
433208,1.0
576100,1.0
550360,0.0
569123,0.0
441766,1.0
570708,1.0
469778,1.0
466144,1.0
550076,0.0
467454,1.0
448848,1.0
583269,1.0
399868,0.0
504737,0.0
453748,0.0
407826,0.0
570111,1.0
561757,1.0
404982,1.0
426720,0.0
568124,0.0
422622,1.0
437574,0.0
451361,0.0
491799,0.0
464730,0.0
489225,0.0
424067,0.0
436345,1.0
389145,1.0
456369,1.0
398640,0.0
432530,1.0
474996,0.0
387675,0.0
536281,1.0
551449,0.0
501005,0.0
428730,0.0
404481,0.0
561668,0.0
466071,1.0
589157,0.0
554384,0.0
552338,1.0
492407,1.0
420487,0.0
482539,0.0
462619,1.0
415790,0.0
502148,1.0
590345,1.0
563986,1.0
388987,0.0
565967,0.0
587380,0.0
413153,1.0
484426,0.0
561228,1.0
560365,0.0
422148,1.0
406859,0.0
389030,1.0
481593,0.0
491193,0.0
502500,1.0
576833,1.0
547077,0.0
503426,0.0
584873,1.0
477429,1.0
524981,0.0
495887,0.0
562667,1.0
464115,0.0
519167,0.0
509823,0.0
562726,0.0
446983,1.0
569415,0.0
480043,0.0
507031,0.0
406415,0.0
525694,1.0
434314,0.0
567008,1.0
576316,0.0
579857,0.0
456280,1.0
452783,1.0
449884,1.0
465627,0.0
538719,1.0
398185,1.0
492847,1.0
442713,0.0
494723,0.0
480534,0.0
464549,1.0
505549,0.0
439887,0.0
392620,0.0
416052,1.0
587622,0.0
579661,0.0
566380,0.0
526887,0.0
410010,1.0
490488,1.0
495421,1.0
589188,1.0
433637,0.0
414184,1.0
582779,0.0
505278,0.0
506629,1.0
463897,0.0
466990,0.0
450167,1.0
555732,0.0
447771,0.0
563773,1.0
472923,1.0
526658,0.0
483919,1.0
429762,0.0
399849,0.0
489335,0.0
469852,1.0
490953,1.0
503902,0.0
541877,1.0
517776,1.0
421436,0.0
496894,0.0
572846,1.0
401839,0.0
510828,0.0
483765,1.0
562189,0.0
402250,0.0
576531,1.0
477894,0.0
569688,0.0
589386,0.0
391708,0.0
539249,1.0
580664,0.0
458801,0.0
478552,1.0
425179,0.0
540528,1.0
554906,0.0
554401,0.0
439716,0.0
410983,1.0
556880,0.0
472900,0.0
410647,0.0
484717,1.0
573243,1.0
536088,0.0
480023,1.0
452697,1.0
406113,1.0
473564,0.0
401394,1.0
505971,0.0
469836,0.0
489575,1.0
499916,1.0
463291,1.0
565370,1.0
398480,1.0
418866,0.0
558110,0.0
490578,0.0
446968,1.0
408487,1.0
585072,0.0
432373,0.0
430006,1.0
389490,1.0
455021,1.0
560902,0.0
510567,0.0
396321,1.0
489176,0.0
455350,0.0
399177,0.0
395251,0.0
586874,0.0
481427,1.0
540020,0.0
512894,1.0
453410,1.0
412643,0.0
461728,0.0
456685,1.0
482758,0.0
532160,0.0
451405,0.0
453958,0.0
437821,1.0
581102,0.0
580703,0.0
482123,0.0
493496,1.0
475086,0.0
388938,0.0
578846,1.0
539167,1.0
492051,1.0
556889,1.0
562401,1.0
499837,0.0
585558,0.0
464561,1.0
515657,1.0
565971,0.0
471142,0.0
451451,0.0
402572,0.0
457236,0.0
587083,1.0
539802,0.0
488052,0.0
510342,0.0
395889,1.0
425352,0.0
477600,1.0
577153,1.0
475590,1.0
430204,0.0
405951,1.0
450658,0.0
396206,0.0
437948,1.0
541223,0.0
500379,1.0
442066,0.0
538239,0.0
440400,1.0
455669,0.0
533298,0.0
537299,0.0
522803,0.0
519420,0.0
565611,0.0
526205,0.0
393502,0.0
559425,0.0
435623,0.0
480292,1.0
462526,1.0
525037,0.0
541073,1.0
581823,1.0
550946,1.0
480985,0.0
391285,1.0
480944,0.0
564550,0.0
522456,0.0
547156,0.0
569948,0.0
557337,1.0
533837,1.0
486798,1.0
401105,1.0
502670,1.0
402277,0.0
440298,1.0
433700,1.0
432846,1.0
586319,0.0
