ID,Default
476930,1.0
520639,1.0
391395,1.0
495528,1.0
547118,1.0
449942,1.0
537171,1.0
548136,1.0
492285,1.0
428152,1.0
589711,1.0
430719,1.0
548980,1.0
505990,1.0
490372,1.0
458011,1.0
587307,1.0
560225,1.0
390563,1.0
503472,1.0
578022,1.0
497769,1.0
422744,1.0
489640,1.0
441932,1.0
406701,1.0
558020,1.0
580673,1.0
467333,1.0
452860,1.0
438704,1.0
462182,1.0
464041,1.0
554900,1.0
424141,1.0
427653,1.0
468933,1.0
434320,1.0
533233,1.0
550969,1.0
399545,1.0
404969,1.0
393153,1.0
514952,1.0
546067,1.0
458705,1.0
564498,1.0
444553,1.0
544123,1.0
588822,1.0
401194,1.0
453719,1.0
577805,1.0
542009,1.0
483046,1.0
489325,1.0
424448,1.0
422903,1.0
588347,1.0
395526,1.0
532670,1.0
446910,1.0
573207,1.0
453047,1.0
410079,1.0
483890,1.0
388908,1.0
586829,1.0
461558,1.0
480286,1.0
420744,1.0
500869,1.0
515403,1.0
554475,1.0
520547,1.0
528796,1.0
416400,1.0
410513,1.0
569821,1.0
501283,1.0
395748,1.0
498436,1.0
549290,1.0
393052,1.0
533083,1.0
464376,1.0
471234,1.0
499107,1.0
437421,1.0
525935,1.0
476216,1.0
396182,1.0
426787,1.0
403773,1.0
500381,1.0
430439,1.0
515767,1.0
583519,1.0
413479,1.0
547222,1.0
571137,1.0
451846,1.0
548816,1.0
416815,1.0
425031,1.0
551573,1.0
575978,1.0
565889,1.0
411220,1.0
476083,1.0
575651,1.0
469259,1.0
430337,1.0
579892,1.0
425073,1.0
469647,1.0
579104,1.0
516097,1.0
492501,1.0
468338,1.0
441327,1.0
515555,1.0
393842,1.0
555747,1.0
494977,1.0
448690,1.0
469969,1.0
543273,1.0
421233,1.0
563031,1.0
389484,1.0
572673,1.0
421712,1.0
573847,1.0
589334,1.0
574817,1.0
440119,1.0
568698,1.0
570097,1.0
397965,1.0
411738,1.0
483594,1.0
563730,1.0
496820,1.0
494737,1.0
434490,1.0
474077,1.0
533632,1.0
531359,1.0
501236,1.0
567252,1.0
436875,1.0
449805,1.0
556834,1.0
583364,1.0
516685,1.0
534272,1.0
408065,1.0
559189,1.0
480567,1.0
560966,1.0
560297,1.0
479654,1.0
553821,1.0
459458,1.0
493181,1.0
502752,1.0
498882,1.0
544596,1.0
538683,1.0
587116,1.0
438426,1.0
399541,1.0
440174,1.0
548381,1.0
400437,1.0
408954,1.0
556996,1.0
491179,1.0
494215,1.0
460089,1.0
509707,1.0
567431,1.0
439533,1.0
486197,1.0
460466,1.0
543488,1.0
434074,1.0
509974,1.0
497178,1.0
435538,1.0
574336,1.0
561799,1.0
575891,1.0
514934,1.0
585494,1.0
512347,1.0
437480,1.0
560004,1.0
494051,1.0
466321,1.0
506890,1.0
495694,1.0
417459,1.0
548716,1.0
461819,1.0
397465,1.0
407086,1.0
588641,1.0
425565,1.0
404575,1.0
532357,1.0
420786,1.0
451872,1.0
481718,1.0
501541,1.0
574399,1.0
557851,1.0
526581,1.0
543356,1.0
397639,1.0
577819,1.0
389500,1.0
541481,1.0
438754,1.0
405098,1.0
514939,1.0
399258,1.0
416041,1.0
585015,1.0
537222,1.0
569783,1.0
444300,1.0
568566,1.0
484187,1.0
508134,1.0
574017,1.0
405145,1.0
522022,1.0
480600,1.0
577925,1.0
525579,1.0
465822,1.0
572919,1.0
585660,1.0
435938,1.0
464183,1.0
562347,1.0
574449,1.0
442507,1.0
442263,1.0
425552,1.0
567390,1.0
440702,1.0
470793,1.0
565079,1.0
498136,1.0
501959,1.0
437847,1.0
494910,1.0
532345,1.0
479164,1.0
516989,1.0
509923,1.0
570242,1.0
486170,1.0
491843,1.0
432809,1.0
569226,1.0
424398,1.0
568536,1.0
451207,1.0
590122,1.0
543016,1.0
535267,1.0
400039,1.0
559732,1.0
458309,1.0
395264,1.0
521237,1.0
481604,1.0
542348,1.0
395727,1.0
418424,1.0
429812,1.0
515975,1.0
500029,1.0
398735,1.0
566955,1.0
477923,1.0
504462,1.0
540927,1.0
438097,1.0
395551,1.0
415315,1.0
456827,1.0
516044,1.0
579050,1.0
416857,1.0
420120,1.0
485528,1.0
392616,1.0
553194,1.0
504008,1.0
494743,1.0
588906,1.0
399875,1.0
396105,1.0
544070,1.0
551199,1.0
570357,1.0
524165,1.0
546272,1.0
527650,1.0
473934,1.0
532545,1.0
557038,1.0
406009,1.0
482300,1.0
470578,1.0
421000,1.0
432913,1.0
473197,1.0
510933,1.0
459370,1.0
539586,1.0
552988,1.0
525349,1.0
489739,1.0
513518,1.0
410946,1.0
560830,1.0
488579,1.0
524070,1.0
404222,1.0
541492,1.0
402016,1.0
424909,1.0
551747,1.0
389266,1.0
519756,1.0
446588,1.0
490187,1.0
504385,1.0
459910,1.0
500590,1.0
400196,1.0
507545,1.0
457310,1.0
511933,1.0
548534,1.0
564123,1.0
388541,1.0
506938,1.0
509689,1.0
576408,1.0
502359,1.0
510064,1.0
408483,1.0
403118,1.0
509682,1.0
432131,1.0
444302,1.0
439691,1.0
543886,1.0
584123,1.0
459214,1.0
475601,1.0
488877,1.0
423226,1.0
492317,1.0
432028,1.0
408591,1.0
540480,1.0
542326,1.0
407017,1.0
429369,1.0
425074,1.0
559444,1.0
581078,1.0
393427,1.0
402299,1.0
564536,1.0
461510,1.0
426112,1.0
590041,1.0
466370,1.0
459399,1.0
410783,1.0
516922,1.0
505058,1.0
498998,1.0
391889,1.0
564511,1.0
509272,1.0
432427,1.0
394529,1.0
497395,1.0
453309,1.0
398533,1.0
466638,1.0
559463,1.0
461170,1.0
487515,1.0
581391,1.0
491806,1.0
486655,1.0
416243,1.0
513493,1.0
439790,1.0
488103,1.0
536428,1.0
558166,1.0
395274,1.0
503614,1.0
540586,1.0
418190,1.0
441394,1.0
498756,1.0
508145,1.0
439783,1.0
449012,1.0
491939,1.0
460979,1.0
558294,1.0
562392,1.0
457115,1.0
388809,1.0
494348,1.0
470679,1.0
571352,1.0
477104,1.0
483245,1.0
515042,1.0
427238,1.0
463023,1.0
438295,1.0
435418,1.0
391957,1.0
496387,1.0
586039,1.0
479633,1.0
450589,1.0
429115,1.0
411691,1.0
545680,1.0
501713,1.0
555605,1.0
486540,1.0
433175,1.0
500666,1.0
574802,1.0
525149,1.0
411226,1.0
439917,1.0
568043,1.0
526212,1.0
528395,1.0
569166,1.0
446335,1.0
547567,1.0
430388,1.0
403554,1.0
578867,1.0
441714,1.0
557751,1.0
419682,1.0
410633,1.0
525287,1.0
431056,1.0
554661,1.0
468772,1.0
587719,1.0
558857,1.0
409002,1.0
530823,1.0
509980,1.0
428030,1.0
467526,1.0
590335,1.0
478376,1.0
473384,1.0
569012,1.0
565436,1.0
459736,1.0
505390,1.0
476881,1.0
492713,1.0
570671,1.0
391142,1.0
585981,1.0
579243,1.0
589120,1.0
422433,1.0
509873,1.0
444290,1.0
409960,1.0
458982,1.0
583951,1.0
527478,1.0
456794,1.0
445233,1.0
457945,1.0
581046,1.0
510106,1.0
499415,1.0
588148,1.0
566688,1.0
416702,1.0
545778,1.0
517690,1.0
498464,1.0
451155,1.0
502167,1.0
420176,1.0
392359,1.0
515619,1.0
570433,1.0
467923,1.0
576809,1.0
433459,1.0
480487,1.0
527143,1.0
395053,1.0
445207,1.0
483051,1.0
401275,1.0
558787,1.0
495993,1.0
490185,1.0
524349,1.0
408342,1.0
467491,1.0
517903,1.0
445982,1.0
425548,1.0
504309,1.0
404722,1.0
499609,1.0
463442,1.0
474398,1.0
435520,1.0
473989,1.0
512957,1.0
411751,1.0
447814,1.0
414218,1.0
548625,1.0
450547,1.0
578066,1.0
546073,1.0
516427,1.0
436237,1.0
551278,1.0
518501,1.0
392565,1.0
539151,1.0
450066,1.0
452784,1.0
398453,1.0
480411,1.0
493176,1.0
461762,1.0
447373,1.0
402636,1.0
566382,1.0
544314,1.0
419943,1.0
529572,1.0
484876,1.0
530853,1.0
510339,1.0
586259,1.0
477898,1.0
565423,1.0
575640,1.0
522436,1.0
462941,1.0
443319,1.0
457208,1.0
508206,1.0
548706,1.0
560145,1.0
537541,1.0
539895,1.0
451808,1.0
518055,1.0
573331,1.0
564351,1.0
397373,1.0
441004,1.0
480933,1.0
536321,1.0
574318,1.0
527540,1.0
412415,1.0
515880,1.0
453260,1.0
390676,1.0
425964,1.0
462275,1.0
431380,1.0
502933,1.0
473478,1.0
567590,1.0
520432,1.0
532656,1.0
421457,1.0
579735,1.0
435041,1.0
475599,1.0
505925,1.0
571918,1.0
476025,1.0
471241,1.0
525746,1.0
445974,1.0
506832,1.0
504742,1.0
479198,1.0
393190,1.0
576310,1.0
485130,1.0
503898,1.0
502390,1.0
566532,1.0
502450,1.0
575466,1.0
521685,1.0
503834,1.0
438502,1.0
547689,1.0
553693,1.0
464402,1.0
492354,1.0
527419,1.0
476468,1.0
527762,1.0
589671,1.0
394586,1.0
437756,1.0
526250,1.0
420086,1.0
550104,1.0
486073,1.0
392218,1.0
493274,1.0
463333,1.0
497914,1.0
407496,1.0
492194,1.0
518768,1.0
464196,1.0
474291,1.0
555670,1.0
434098,1.0
388010,1.0
407536,1.0
564530,1.0
490000,1.0
455171,1.0
543956,1.0
456870,1.0
480990,1.0
466204,1.0
528440,1.0
467830,1.0
539851,1.0
404629,1.0
577843,1.0
433646,1.0
411058,1.0
497212,1.0
428755,1.0
546471,1.0
544545,1.0
490671,1.0
539102,1.0
521204,1.0
556883,1.0
522888,1.0
429793,1.0
437476,1.0
391577,1.0
526303,1.0
431638,1.0
438739,1.0
577244,1.0
450716,1.0
487342,1.0
409163,1.0
569757,1.0
513095,1.0
420677,1.0
390463,1.0
422036,1.0
496711,1.0
414834,1.0
487626,1.0
547331,1.0
453880,1.0
393879,1.0
445940,1.0
580370,1.0
429986,1.0
387853,1.0
406542,1.0
410303,1.0
554152,1.0
431551,1.0
493345,1.0
441774,1.0
415138,1.0
557082,1.0
440248,1.0
450367,1.0
576175,1.0
585130,1.0
436809,1.0
539320,1.0
582032,1.0
406615,1.0
442888,1.0
567754,1.0
391125,1.0
558939,1.0
444182,1.0
525465,1.0
517035,1.0
459693,1.0
485862,1.0
496733,1.0
557332,1.0
568662,1.0
474153,1.0
437420,1.0
473763,1.0
563604,1.0
475747,1.0
467068,1.0
464883,1.0
504849,1.0
406510,1.0
555962,1.0
472063,1.0
529631,1.0
578989,1.0
475505,1.0
557919,1.0
462761,1.0
389028,1.0
476060,1.0
494090,1.0
561446,1.0
564640,1.0
549585,1.0
394722,1.0
411406,1.0
475753,1.0
480356,1.0
435551,1.0
450923,1.0
558041,1.0
405840,1.0
536595,1.0
550094,1.0
479610,1.0
403852,1.0
429265,1.0
419927,1.0
490022,1.0
578777,1.0
577674,1.0
457399,1.0
578822,1.0
549229,1.0
513200,1.0
517681,1.0
441804,1.0
462701,1.0
468428,1.0
508278,1.0
474773,1.0
488684,1.0
555676,1.0
443260,1.0
579654,1.0
577129,1.0
553333,1.0
461149,1.0
577909,1.0
506462,1.0
521451,1.0
500141,1.0
520382,1.0
570827,1.0
580995,1.0
548646,1.0
406279,1.0
559083,1.0
571969,1.0
559049,1.0
453578,1.0
489624,1.0
390330,1.0
557502,1.0
421426,1.0
444562,1.0
434105,1.0
443585,1.0
556188,1.0
437627,1.0
586129,1.0
560070,1.0
481092,1.0
435903,1.0
538504,1.0
429034,1.0
402773,1.0
421447,1.0
479750,1.0
428426,1.0
561382,1.0
439081,1.0
393075,1.0
453717,1.0
543316,1.0
433829,1.0
578919,1.0
570410,1.0
557548,1.0
429978,1.0
517596,1.0
535318,1.0
491880,1.0
487721,1.0
580403,1.0
435329,1.0
507620,1.0
514234,1.0
499831,1.0
572231,1.0
405320,1.0
560314,1.0
574320,1.0
505450,1.0
427897,1.0
506400,1.0
535252,1.0
567550,1.0
508928,1.0
425972,1.0
394620,1.0
524931,1.0
513093,1.0
561372,1.0
415296,1.0
399268,1.0
527581,1.0
563120,1.0
462219,1.0
573573,1.0
493616,1.0
449829,1.0
470920,1.0
396364,1.0
428710,1.0
498574,1.0
448344,1.0
558125,1.0
394784,1.0
453352,1.0
533734,1.0
434871,1.0
465810,1.0
577784,1.0
569915,1.0
513070,1.0
479111,1.0
458851,1.0
469186,1.0
506726,1.0
515978,1.0
572125,1.0
562908,1.0
528081,1.0
506369,1.0
405961,1.0
586901,1.0
413491,1.0
560285,1.0
421649,1.0
389070,1.0
488805,1.0
461401,1.0
508558,1.0
450707,1.0
509909,1.0
445257,1.0
506092,1.0
518109,1.0
426027,1.0
502168,1.0
455527,1.0
479621,1.0
518083,1.0
488609,1.0
554056,1.0
443041,1.0
451455,1.0
486600,1.0
581694,1.0
573962,1.0
538194,1.0
446849,1.0
394485,1.0
458678,1.0
432206,1.0
496466,1.0
473462,1.0
399634,1.0
490427,1.0
455757,1.0
395263,1.0
489376,1.0
502735,1.0
579848,1.0
568616,1.0
526361,1.0
522376,1.0
578264,1.0
419571,1.0
490382,1.0
472756,1.0
545673,1.0
466759,1.0
561042,1.0
583300,1.0
517205,1.0
523281,1.0
530050,1.0
548038,1.0
526955,1.0
420465,1.0
415082,1.0
398740,1.0
570339,1.0
527203,1.0
559308,1.0
447177,1.0
588290,1.0
519772,1.0
477463,1.0
426358,1.0
419585,1.0
560228,1.0
482197,1.0
488107,1.0
410735,1.0
485353,1.0
526927,1.0
465481,1.0
449877,1.0
574846,1.0
535377,1.0
552534,1.0
546759,1.0
494714,1.0
493302,1.0
531026,1.0
452646,1.0
444600,1.0
407549,1.0
508048,1.0
474853,1.0
547989,1.0
562404,1.0
589542,1.0
399578,1.0
458416,1.0
410438,1.0
587074,1.0
495997,1.0
446392,1.0
518646,1.0
396327,1.0
489710,1.0
490288,1.0
497206,1.0
565332,1.0
568611,1.0
547420,1.0
434697,1.0
441150,1.0
432213,1.0
443383,1.0
512767,1.0
473168,1.0
498792,1.0
550716,1.0
512248,1.0
390424,1.0
510623,1.0
405028,1.0
539496,1.0
449977,1.0
489064,1.0
547611,1.0
507977,1.0
498821,1.0
490850,1.0
431315,1.0
554987,1.0
560139,1.0
429287,1.0
488725,1.0
471478,1.0
530100,1.0
500839,1.0
550371,1.0
563880,1.0
571612,1.0
451851,1.0
546974,1.0
454954,1.0
571330,1.0
429292,1.0
580114,1.0
389646,1.0
390483,1.0
575090,1.0
538765,1.0
439497,1.0
391381,1.0
585744,1.0
581902,1.0
457541,1.0
417114,1.0
524500,1.0
447021,1.0
484577,1.0
560348,1.0
546751,1.0
410612,1.0
417821,1.0
569797,1.0
468570,1.0
529567,1.0
485585,1.0
490903,1.0
551290,1.0
554206,1.0
464479,1.0
536577,1.0
403321,1.0
495319,1.0
508375,1.0
588407,1.0
435026,1.0
423474,1.0
407559,1.0
439134,1.0
407931,1.0
565324,1.0
412008,1.0
413643,1.0
535843,1.0
465954,1.0
512752,1.0
415198,1.0
471448,1.0
557501,1.0
431574,1.0
496138,1.0
499680,1.0
516446,1.0
455633,1.0
511644,1.0
409076,1.0
550474,1.0
453669,1.0
437459,1.0
512620,1.0
407945,1.0
413651,1.0
427893,1.0
479223,1.0
416133,1.0
486679,1.0
465517,1.0
427310,1.0
499482,1.0
402308,1.0
566840,1.0
445790,1.0
449390,1.0
529340,1.0
536060,1.0
561017,1.0
457314,1.0
481468,1.0
559053,1.0
533867,1.0
404496,1.0
552361,1.0
520923,1.0
536205,1.0
527845,1.0
421048,1.0
579319,1.0
544351,1.0
487583,1.0
434377,1.0
494984,1.0
544590,1.0
501417,1.0
500803,1.0
491707,1.0
521290,1.0
432521,1.0
532583,1.0
413092,1.0
511052,1.0
448342,1.0
503821,1.0
394566,1.0
446854,1.0
495271,1.0
498816,1.0
497877,1.0
470832,1.0
454244,1.0
391819,1.0
423824,1.0
560485,1.0
395692,1.0
525872,1.0
473456,1.0
470467,1.0
538603,1.0
416193,1.0
454471,1.0
453555,1.0
548329,1.0
566542,1.0
582618,1.0
536146,1.0
392197,1.0
451751,1.0
415175,1.0
508789,1.0
526689,1.0
537218,1.0
516497,1.0
463243,1.0
447127,1.0
389069,1.0
445106,1.0
513683,1.0
444813,1.0
560498,1.0
471237,1.0
559481,1.0
562692,1.0
530576,1.0
504888,1.0
505261,1.0
561474,1.0
582172,1.0
587539,1.0
588732,1.0
526988,1.0
581541,1.0
496634,1.0
541620,1.0
523580,1.0
429598,1.0
398170,1.0
459872,1.0
470659,1.0
538938,1.0
412556,1.0
486175,1.0
401840,1.0
431354,1.0
574755,1.0
426145,1.0
580573,1.0
459955,1.0
408284,1.0
581599,1.0
488044,1.0
558821,1.0
392246,1.0
502524,1.0
537459,1.0
555946,1.0
585368,1.0
447129,1.0
512914,1.0
391287,1.0
485362,1.0
410742,1.0
519921,1.0
569134,1.0
404971,1.0
458336,1.0
402668,1.0
463572,1.0
435010,1.0
554930,1.0
467358,1.0
479179,1.0
503072,1.0
428534,1.0
418033,1.0
514346,1.0
426866,1.0
590063,1.0
414023,1.0
521363,1.0
531232,1.0
583646,1.0
524291,1.0
409403,1.0
571080,1.0
531572,1.0
486478,1.0
426160,1.0
396735,1.0
514605,1.0
532020,1.0
517020,1.0
397309,1.0
483329,1.0
453407,1.0
443112,1.0
399246,1.0
541784,1.0
435176,1.0
496992,1.0
448636,1.0
411369,1.0
586636,1.0
463895,1.0
436313,1.0
509592,1.0
411940,1.0
471635,1.0
513384,1.0
456581,1.0
500667,1.0
401814,1.0
394981,1.0
586208,1.0
588349,1.0
406092,1.0
453389,1.0
422635,1.0
470037,1.0
551425,1.0
460040,1.0
483734,1.0
532627,1.0
486657,1.0
459643,1.0
433527,1.0
438090,1.0
509702,1.0
491180,1.0
556303,1.0
414824,1.0
457493,1.0
399760,1.0
426267,1.0
462463,1.0
510584,1.0
513836,1.0
468509,1.0
434309,1.0
586332,1.0
588587,1.0
534361,1.0
433264,1.0
464289,1.0
529070,1.0
528166,1.0
416101,1.0
434243,1.0
520790,1.0
431134,1.0
580357,1.0
577696,1.0
540307,1.0
448182,1.0
526759,1.0
422531,1.0
585621,1.0
465382,1.0
457164,1.0
414233,1.0
497146,1.0
489540,1.0
454867,1.0
460564,1.0
515856,1.0
478452,1.0
467058,1.0
400278,1.0
556111,1.0
473164,1.0
484805,1.0
562797,1.0
556320,1.0
573275,1.0
489449,1.0
469097,1.0
522092,1.0
505441,1.0
517876,1.0
577858,1.0
397906,1.0
518217,1.0
436141,1.0
545602,1.0
431972,1.0
508989,1.0
400636,1.0
416013,1.0
555088,1.0
459732,1.0
519629,1.0
437259,1.0
550304,1.0
432818,1.0
442803,1.0
450767,1.0
513485,1.0
519801,1.0
585914,1.0
461955,1.0
446311,1.0
506125,1.0
557985,1.0
557112,1.0
457757,1.0
428619,1.0
499843,1.0
537881,1.0
488002,1.0
554418,1.0
443936,1.0
532578,1.0
400072,1.0
484877,1.0
505482,1.0
488885,1.0
427194,1.0
508662,1.0
425601,1.0
426932,1.0
565670,1.0
487759,1.0
559870,1.0
583986,1.0
411349,1.0
558330,1.0
459018,1.0
446189,1.0
544769,1.0
467312,1.0
569545,1.0
439206,1.0
573496,1.0
507332,1.0
554949,1.0
582263,1.0
547829,1.0
487509,1.0
462247,1.0
421864,1.0
517773,1.0
587979,1.0
445202,1.0
536195,1.0
394043,1.0
406621,1.0
416441,1.0
444402,1.0
395337,1.0
561165,1.0
441279,1.0
562536,1.0
398006,1.0
483943,1.0
388005,1.0
506865,1.0
453897,1.0
513345,1.0
569300,1.0
452051,1.0
414456,1.0
487663,1.0
455433,1.0
526374,1.0
394968,1.0
569985,1.0
576550,1.0
410720,1.0
499144,1.0
498492,1.0
493701,1.0
433505,1.0
513951,1.0
393866,1.0
393320,1.0
564161,1.0
577342,1.0
544245,1.0
493560,1.0
466710,1.0
533101,1.0
484057,1.0
459098,1.0
502757,1.0
476162,1.0
476199,1.0
538725,1.0
467872,1.0
496623,1.0
479925,1.0
439961,1.0
487424,1.0
545829,1.0
431453,1.0
546542,1.0
463723,1.0
510187,1.0
581128,1.0
557310,1.0
512051,1.0
519020,1.0
484528,1.0
452738,1.0
494470,1.0
388635,1.0
462639,1.0
575328,1.0
432684,1.0
424044,1.0
561070,1.0
523614,1.0
433863,1.0
509292,1.0
498875,1.0
551015,1.0
530151,1.0
511170,1.0
485601,1.0
519144,1.0
575629,1.0
416564,1.0
447553,1.0
480469,1.0
449831,1.0
412717,1.0
553141,1.0
433544,1.0
478114,1.0
453237,1.0
523721,1.0
559800,1.0
409433,1.0
512548,1.0
390446,1.0
480704,1.0
467921,1.0
576617,1.0
558756,1.0
529233,1.0
530443,1.0
400027,1.0
403061,1.0
413995,1.0
509087,1.0
453660,1.0
431535,1.0
426106,1.0
423907,1.0
526701,1.0
461352,1.0
426901,1.0
507868,1.0
427245,1.0
477731,1.0
503464,1.0
390839,1.0
477887,1.0
422434,1.0
559482,1.0
457857,1.0
574374,1.0
455407,1.0
530719,1.0
500753,1.0
587770,1.0
534658,1.0
530844,1.0
451312,1.0
502255,1.0
569023,1.0
532060,1.0
412224,1.0
514347,1.0
441976,1.0
516413,1.0
440519,1.0
428630,1.0
561728,1.0
406722,1.0
550085,1.0
569634,1.0
567637,1.0
453159,1.0
491413,1.0
420386,1.0
489185,1.0
544236,1.0
543661,1.0
506612,1.0
497910,1.0
416058,1.0
530046,1.0
510172,1.0
429137,1.0
538253,1.0
563608,1.0
426841,1.0
521813,1.0
539789,1.0
542172,1.0
538354,1.0
499318,1.0
470499,1.0
486429,1.0
545013,1.0
395230,1.0
500200,1.0
531131,1.0
438895,1.0
541544,1.0
492497,1.0
408479,1.0
542002,1.0
398524,1.0
526358,1.0
583515,1.0
545537,1.0
491031,1.0
455144,1.0
394468,1.0
394819,1.0
406525,1.0
420827,1.0
426187,1.0
489127,1.0
587541,1.0
456193,1.0
413385,1.0
430407,1.0
535099,1.0
589130,1.0
505157,1.0
453710,1.0
388770,1.0
571393,1.0
540886,1.0
392297,1.0
515886,1.0
466049,1.0
419420,1.0
444740,1.0
473044,1.0
441070,1.0
538232,1.0
558957,1.0
536401,1.0
527955,1.0
511980,1.0
569055,1.0
395394,1.0
422918,1.0
411318,1.0
394032,1.0
523516,1.0
561127,1.0
523564,1.0
569619,1.0
400276,1.0
567065,1.0
415739,1.0
534006,1.0
408396,1.0
529778,1.0
430316,1.0
389426,1.0
473643,1.0
547506,1.0
481673,1.0
426996,1.0
422498,1.0
526031,1.0
503226,1.0
558638,1.0
401912,1.0
447221,1.0
475817,1.0
482607,1.0
566350,1.0
498003,1.0
456307,1.0
507692,1.0
511938,1.0
460672,1.0
573107,1.0
572000,1.0
499044,1.0
571894,1.0
494461,1.0
468675,1.0
396865,1.0
535939,1.0
572055,1.0
544531,1.0
525488,1.0
542549,1.0
569443,1.0
587188,1.0
417047,1.0
421970,1.0
487398,1.0
566508,1.0
522388,1.0
479806,1.0
388861,1.0
469331,1.0
579308,1.0
465772,1.0
446266,1.0
501244,1.0
573562,1.0
485908,1.0
413964,1.0
452772,1.0
446699,1.0
561373,1.0
575669,1.0
544547,1.0
476717,1.0
427182,1.0
556202,1.0
426380,1.0
533509,1.0
578974,1.0
475259,1.0
567227,1.0
450712,1.0
463761,1.0
566975,1.0
549976,1.0
395069,1.0
429285,1.0
587417,1.0
533661,1.0
406306,1.0
529306,1.0
424887,1.0
533138,1.0
453274,1.0
482967,1.0
505632,1.0
458591,1.0
569478,1.0
515311,1.0
528041,1.0
518427,1.0
527969,1.0
534465,1.0
432033,1.0
417506,1.0
544567,1.0
500244,1.0
424314,1.0
489375,1.0
525204,1.0
397196,1.0
473021,1.0
396462,1.0
555687,1.0
434739,1.0
426268,1.0
399503,1.0
504477,1.0
574329,1.0
428559,1.0
516973,1.0
423264,1.0
587137,1.0
585711,1.0
452443,1.0
476268,1.0
565546,1.0
452679,1.0
587038,1.0
437064,1.0
406869,1.0
448891,1.0
490502,1.0
472458,1.0
487806,1.0
576706,1.0
392130,1.0
453734,1.0
570297,1.0
584518,1.0
425519,1.0
426893,1.0
460626,1.0
579174,1.0
410093,1.0
575241,1.0
560276,1.0
499051,1.0
515194,1.0
393305,1.0
516305,1.0
392913,1.0
515916,1.0
556784,1.0
423160,1.0
448898,1.0
485606,1.0
426056,1.0
469363,1.0
501174,1.0
526077,1.0
422142,1.0
515141,1.0
492959,1.0
485171,1.0
585679,1.0
421843,1.0
447775,1.0
452610,1.0
562356,1.0
401714,1.0
445551,1.0
569042,1.0
392994,1.0
446080,1.0
433612,1.0
504657,1.0
553815,1.0
538473,1.0
549595,1.0
565893,1.0
554136,1.0
483074,1.0
456312,1.0
535696,1.0
489311,1.0
491728,1.0
523720,1.0
406429,1.0
392631,1.0
427594,1.0
533651,1.0
476425,1.0
438722,1.0
488569,1.0
396383,1.0
504023,1.0
510278,1.0
548874,1.0
457970,1.0
529812,1.0
546132,1.0
488243,1.0
478328,1.0
588101,1.0
443305,1.0
479700,1.0
393615,1.0
458642,1.0
472364,1.0
449376,1.0
395217,1.0
390547,1.0
542809,1.0
498854,1.0
542370,1.0
518544,1.0
420987,1.0
463788,1.0
529288,1.0
438938,1.0
506090,1.0
521053,1.0
499063,1.0
429411,1.0
518837,1.0
534837,1.0
525535,1.0
459394,1.0
450249,1.0
538811,1.0
476559,1.0
434369,1.0
408832,1.0
511450,1.0
583253,1.0
401942,1.0
472659,1.0
495052,1.0
475514,1.0
485650,1.0
420300,1.0
494559,1.0
433121,1.0
508794,1.0
405729,1.0
560849,1.0
412321,1.0
533433,1.0
542790,1.0
528105,1.0
492528,1.0
517341,1.0
570759,1.0
442721,1.0
442222,1.0
462623,1.0
520935,1.0
389300,1.0
512247,1.0
583168,1.0
392140,1.0
558772,1.0
457092,1.0
439947,1.0
589635,1.0
406537,1.0
391063,1.0
500727,1.0
406366,1.0
479819,1.0
471076,1.0
417825,1.0
428722,1.0
519576,1.0
558364,1.0
428580,1.0
454628,1.0
541534,1.0
428574,1.0
435319,1.0
447815,1.0
571479,1.0
557253,1.0
462578,1.0
574758,1.0
517178,1.0
564931,1.0
573591,1.0
462491,1.0
530625,1.0
529633,1.0
453879,1.0
453043,1.0
577949,1.0
413119,1.0
432400,1.0
428832,1.0
497073,1.0
415188,1.0
477987,1.0
570452,1.0
524031,1.0
454733,1.0
531742,1.0
455051,1.0
418776,1.0
491349,1.0
427774,1.0
481940,1.0
416496,1.0
572165,1.0
432070,1.0
425711,1.0
405434,1.0
491910,1.0
486232,1.0
476613,1.0
441810,1.0
480435,1.0
416043,1.0
439670,1.0
448000,1.0
501431,1.0
460184,1.0
564581,1.0
396639,1.0
513475,1.0
421267,1.0
543963,1.0
514933,1.0
513232,1.0
524775,1.0
578097,1.0
406384,1.0
547778,1.0
472860,1.0
396356,1.0
565388,1.0
488870,1.0
547238,1.0
423855,1.0
525054,1.0
414722,1.0
491072,1.0
441895,1.0
549979,1.0
588103,1.0
470033,1.0
404519,1.0
447588,1.0
455978,1.0
553986,1.0
496503,1.0
417585,1.0
561173,1.0
463892,1.0
576791,1.0
451378,1.0
427804,1.0
461755,1.0
439575,1.0
538949,1.0
429338,1.0
435148,1.0
402093,1.0
542192,1.0
402488,1.0
397103,1.0
566983,1.0
525073,1.0
534699,1.0
477453,1.0
419040,1.0
432872,1.0
458008,1.0
572594,1.0
428953,1.0
548909,1.0
565015,1.0
558313,1.0
475107,1.0
420254,1.0
497276,1.0
407180,1.0
574236,1.0
500946,1.0
404527,1.0
588126,1.0
476630,1.0
441759,1.0
552536,1.0
422666,1.0
471817,1.0
548151,1.0
423467,1.0
465191,1.0
489386,1.0
483404,1.0
482560,1.0
570639,1.0
480654,1.0
582389,1.0
526320,1.0
415116,1.0
582316,1.0
469671,1.0
478949,1.0
564260,1.0
416217,1.0
522174,1.0
520456,1.0
546644,1.0
529478,1.0
