ID,Default
529023,1
451760,1
492375,1
509625,1
457662,1
523673,1
531595,1
416519,1
481011,1
587731,1
536700,1
561686,0
541716,1
553069,0
425582,1
456423,1
564838,0
543456,1
524218,1
400298,1
497503,1
549466,1
556471,1
533113,1
485706,1
556962,1
501991,1
479543,1
568409,1
512983,1
483957,1
490695,1
548800,1
445083,1
462093,1
504260,1
500968,1
446837,1
432298,1
557833,0
412308,0
411760,1
568088,1
445766,1
406381,1
468849,1
455106,1
432576,1
567074,1
472153,1
475461,1
498963,1
497332,0
538518,1
427241,0
498733,1
439563,1
548849,1
403143,1
420243,1
431991,1
488061,1
538385,1
414624,1
565792,1
446530,1
581051,1
458777,1
408914,1
503595,1
482327,1
537770,0
442908,1
491837,1
557747,1
546690,0
547939,1
504691,1
445379,0
448652,1
531962,1
411654,1
411767,1
387720,1
400000,1
508544,1
514806,1
519010,1
475751,1
489107,1
552791,1
552793,1
391213,1
556233,1
413060,0
389127,1
480838,0
453063,1
513368,1
492069,0
425006,1
428786,1
587997,1
533774,0
546187,1
422270,1
403736,0
476948,0
533991,1
443136,1
428179,1
484353,1
530545,1
414310,1
493229,1
401949,1
551724,1
445314,1
535185,1
434640,1
557800,1
489651,1
414978,0
407676,1
456129,1
538428,0
576695,1
490328,1
568173,1
479270,0
447628,0
447199,0
555484,1
537592,1
396721,1
456668,1
507333,1
465231,1
568386,1
472233,1
508843,1
515285,1
526858,1
546762,1
420332,1
494366,0
425269,1
495602,1
393859,1
430752,1
575393,1
418026,1
459377,1
539844,1
416197,1
498177,1
512122,1
534532,1
537298,1
518432,1
529584,0
487772,1
525602,1
568909,1
537830,1
392856,1
565591,1
478138,1
573105,1
550548,1
394115,1
462315,1
427936,1
523621,1
535350,0
520238,1
407257,1
390146,1
438372,1
509008,1
460521,1
566675,1
513592,1
532316,1
438940,1
514555,1
411462,1
512514,1
521845,1
440080,1
414867,1
428572,1
520817,1
476382,1
542091,0
457134,0
519805,1
426731,1
539067,1
444161,1
564070,1
532753,0
410357,1
411517,1
457441,1
400970,0
563578,1
542941,1
388680,1
500084,1
388893,1
456104,1
441104,1
390493,1
476498,0
567673,1
510726,1
412141,1
589661,1
467137,1
452355,0
465222,1
438651,1
479042,1
438988,1
429520,1
548005,1
429897,1
453589,1
556761,1
513350,1
444097,1
545431,1
553979,1
512556,0
567308,1
542035,1
523847,0
477871,0
462506,1
493959,1
564349,1
510040,0
425153,1
530822,1
408945,0
493710,1
439893,1
416453,1
428237,0
401573,1
449364,1
507389,0
578362,1
409435,0
413844,1
565389,0
584407,1
492059,1
447848,1
394955,1
397526,1
504159,1
536870,1
470404,1
397587,1
522130,1
532691,1
548886,1
528416,1
407259,0
397085,1
463947,1
402878,1
436378,1
445359,1
473621,1
510330,1
464153,1
519978,0
474879,1
431080,1
406127,0
576355,1
414017,1
563085,1
491350,1
462462,0
400524,1
529183,1
441258,1
473730,1
480558,1
497322,1
574874,1
411422,1
513365,1
403461,1
440440,1
433165,1
499732,0
557534,1
571590,0
418249,0
517962,1
405337,0
551003,1
428620,1
586325,1
447648,1
390572,1
429033,1
402886,1
487001,1
564993,1
567591,1
535268,0
469872,0
511686,1
558501,1
473265,1
387745,0
411745,1
459057,1
413774,1
532321,1
504958,1
494545,1
492765,1
394754,1
497402,0
583093,1
476930,1
520639,1
391395,1
495528,1
547118,1
449942,1
537171,1
548136,1
492285,1
428152,1
589711,1
430719,1
548980,1
505990,1
490372,1
458011,1
587307,0
560225,1
390563,0
503472,1
578022,1
497769,1
422744,0
489640,1
441932,1
406701,1
558020,1
580673,1
467333,0
452860,0
438704,1
462182,1
464041,1
554900,1
424141,0
427653,1
468933,1
434320,1
533233,1
550969,1
399545,1
404969,1
393153,0
514952,1
546067,1
458705,1
564498,1
444553,1
544123,1
588822,1
401194,1
453719,1
577805,1
542009,1
483046,1
489325,1
424448,0
422903,1
588347,1
395526,0
532670,1
446910,1
573207,0
453047,1
410079,1
483890,1
388908,1
586829,1
461558,0
480286,1
420744,1
500869,1
515403,1
554475,0
520547,1
528796,1
416400,0
410513,1
569821,1
501283,1
395748,1
498436,0
549290,1
393052,0
533083,0
464376,1
471234,1
499107,0
437421,1
525935,1
476216,1
396182,1
426787,0
403773,1
500381,1
430439,0
515767,1
583519,1
413479,1
547222,1
571137,1
451846,1
548816,1
416815,1
425031,1
551573,1
575978,1
565889,0
411220,1
476083,0
575651,1
469259,1
430337,0
579892,1
425073,1
469647,1
579104,1
516097,1
492501,1
468338,0
441327,1
515555,1
393842,1
555747,1
494977,1
448690,1
469969,1
543273,0
421233,0
563031,1
389484,1
572673,1
421712,0
573847,1
589334,0
574817,1
440119,1
568698,1
570097,1
397965,0
411738,1
483594,1
563730,1
496820,1
494737,1
434490,1
474077,1
533632,1
531359,1
501236,1
567252,1
436875,1
449805,1
556834,0
583364,1
516685,0
534272,1
408065,0
559189,1
480567,1
560966,0
560297,1
479654,1
553821,0
459458,0
493181,1
502752,1
498882,0
544596,1
538683,1
587116,1
438426,1
399541,1
440174,1
548381,1
400437,1
408954,1
556996,1
491179,0
494215,1
460089,1
509707,0
567431,1
439533,1
486197,1
460466,1
543488,1
434074,1
509974,1
497178,1
435538,0
574336,1
561799,1
575891,1
514934,1
585494,1
512347,1
437480,0
560004,1
494051,1
466321,1
506890,1
495694,1
417459,1
548716,1
461819,1
397465,1
407086,1
588641,1
425565,1
404575,1
532357,1
420786,0
451872,1
481718,0
501541,1
574399,1
557851,0
526581,1
543356,1
397639,1
577819,1
389500,0
541481,1
438754,1
405098,1
514939,1
399258,0
416041,0
585015,1
537222,1
569783,0
444300,1
568566,1
484187,1
508134,1
574017,1
405145,0
522022,1
480600,1
577925,1
525579,1
465822,1
572919,1
585660,1
435938,1
464183,1
562347,1
574449,1
442507,1
442263,1
425552,1
567390,1
440702,0
470793,1
565079,0
498136,1
501959,0
437847,1
494910,1
532345,1
479164,0
516989,0
509923,1
570242,0
486170,0
491843,1
432809,1
569226,1
424398,1
568536,1
451207,1
590122,1
543016,1
535267,1
400039,1
559732,0
458309,1
395264,1
521237,0
481604,0
542348,1
395727,1
418424,1
429812,1
515975,1
500029,1
398735,1
566955,1
477923,1
504462,1
540927,0
438097,1
395551,1
415315,0
456827,1
516044,0
579050,0
416857,1
420120,1
485528,1
392616,1
553194,1
504008,1
494743,0
588906,1
399875,0
396105,0
544070,1
551199,1
570357,1
524165,1
546272,1
527650,1
473934,1
532545,1
557038,1
406009,1
482300,1
470578,1
421000,0
432913,0
473197,1
510933,1
459370,1
539586,1
552988,1
525349,1
489739,1
513518,1
410946,1
560830,0
488579,1
524070,1
404222,1
541492,1
402016,1
424909,1
551747,1
389266,1
519756,1
446588,1
490187,1
504385,0
459910,0
500590,0
400196,1
507545,1
457310,1
511933,1
548534,1
564123,1
388541,0
506938,1
509689,1
576408,1
502359,1
510064,1
408483,1
403118,1
509682,1
432131,1
444302,1
439691,1
543886,1
584123,1
459214,0
475601,1
488877,1
423226,0
492317,1
432028,1
408591,1
540480,1
542326,1
407017,0
429369,1
425074,1
559444,1
581078,1
393427,1
402299,0
564536,1
461510,1
426112,1
590041,1
466370,1
459399,1
410783,1
516922,1
505058,1
498998,1
391889,1
564511,1
509272,1
432427,1
394529,1
497395,0
453309,1
398533,1
466638,1
559463,1
461170,1
487515,1
581391,1
491806,1
486655,1
416243,1
513493,1
439790,1
488103,1
536428,0
558166,1
395274,1
503614,1
540586,1
418190,0
441394,0
498756,1
508145,1
439783,1
449012,1
491939,1
460979,1
558294,1
562392,0
457115,1
388809,0
494348,0
470679,1
571352,1
477104,1
483245,1
515042,1
427238,1
463023,1
438295,1
435418,1
391957,1
496387,1
586039,1
479633,1
450589,1
429115,1
411691,1
545680,1
501713,1
555605,1
486540,0
433175,1
500666,1
574802,1
525149,1
411226,1
439917,1
568043,1
526212,1
528395,1
569166,1
446335,1
547567,1
430388,1
403554,1
578867,1
441714,1
557751,1
419682,1
410633,1
525287,0
431056,1
554661,1
468772,1
587719,0
558857,1
409002,1
530823,1
509980,1
428030,0
467526,1
590335,1
478376,1
473384,0
569012,1
565436,1
459736,1
505390,1
476881,1
492713,1
570671,1
391142,0
585981,1
579243,1
589120,0
422433,1
509873,1
444290,1
409960,1
458982,1
583951,1
527478,1
456794,1
445233,1
457945,1
581046,1
510106,1
499415,1
588148,1
566688,1
416702,1
545778,1
517690,1
498464,1
451155,1
502167,1
420176,1
392359,0
515619,1
570433,1
467923,1
576809,1
433459,1
480487,1
527143,1
395053,0
445207,1
483051,1
401275,1
558787,1
495993,1
490185,1
524349,1
408342,0
467491,1
517903,1
445982,1
425548,1
504309,1
404722,1
499609,0
463442,1
474398,1
435520,1
473989,1
512957,1
411751,1
447814,1
414218,1
548625,1
450547,0
578066,1
546073,0
516427,1
436237,1
551278,1
518501,0
392565,1
539151,1
450066,1
452784,1
398453,1
480411,0
493176,1
461762,0
447373,1
402636,1
566382,1
544314,1
419943,1
529572,0
484876,1
530853,1
510339,1
586259,1
477898,1
565423,1
575640,1
522436,1
462941,0
443319,1
457208,1
508206,1
548706,1
560145,1
537541,1
539895,0
451808,1
518055,1
573331,0
564351,1
397373,1
441004,1
480933,1
536321,1
574318,1
527540,0
412415,1
515880,1
453260,1
390676,1
425964,1
462275,1
431380,1
502933,1
473478,1
567590,1
520432,1
532656,1
421457,1
579735,1
435041,1
475599,1
505925,1
571918,1
476025,1
471241,0
525746,1
445974,1
506832,1
504742,1
479198,1
393190,1
576310,1
485130,1
503898,1
502390,1
566532,1
502450,0
575466,1
521685,1
503834,1
438502,1
547689,1
553693,1
464402,1
492354,0
527419,1
476468,0
527762,1
589671,1
394586,1
437756,1
526250,1
420086,1
550104,1
486073,1
392218,1
493274,1
463333,1
497914,1
407496,1
492194,1
518768,0
464196,0
474291,1
555670,1
434098,1
388010,1
407536,1
564530,1
490000,1
455171,1
543956,1
456870,1
480990,1
466204,1
528440,1
467830,1
539851,1
404629,1
577843,1
433646,1
411058,1
497212,1
428755,0
546471,1
544545,0
490671,1
539102,1
521204,1
556883,1
522888,1
429793,1
437476,1
391577,1
526303,1
431638,0
438739,1
577244,1
450716,1
487342,1
409163,1
569757,1
513095,0
420677,1
390463,1
422036,0
496711,1
414834,1
487626,0
547331,1
453880,1
393879,1
445940,1
580370,1
429986,0
387853,1
406542,1
410303,1
554152,1
431551,1
493345,1
441774,1
415138,1
557082,1
440248,1
450367,1
576175,0
585130,1
436809,1
539320,1
582032,1
406615,1
442888,1
567754,0
391125,1
558939,1
444182,1
525465,1
517035,0
459693,1
485862,1
496733,0
557332,1
568662,1
474153,1
437420,1
473763,1
563604,1
475747,1
467068,1
464883,0
504849,1
406510,0
555962,0
472063,1
529631,1
578989,1
475505,1
557919,1
462761,1
389028,1
476060,1
494090,1
561446,1
564640,1
549585,1
394722,1
411406,0
475753,0
480356,1
435551,1
450923,1
558041,1
405840,1
536595,1
550094,1
479610,1
403852,1
429265,0
419927,1
490022,1
578777,1
577674,1
457399,1
578822,1
549229,0
513200,1
517681,1
441804,1
462701,1
468428,0
508278,1
474773,1
488684,1
555676,1
443260,0
579654,1
577129,1
553333,1
461149,0
577909,1
506462,1
521451,1
500141,1
520382,1
570827,1
580995,1
548646,1
406279,1
559083,1
571969,1
559049,1
453578,1
489624,1
390330,1
557502,1
421426,1
444562,1
434105,1
443585,1
556188,1
437627,1
586129,1
560070,1
481092,1
435903,1
538504,1
429034,1
402773,1
421447,1
479750,1
428426,1
561382,1
439081,1
393075,1
453717,1
543316,1
433829,1
578919,1
570410,1
557548,1
429978,0
517596,1
535318,1
491880,1
487721,1
580403,1
435329,1
507620,1
514234,1
499831,1
572231,1
405320,1
560314,1
574320,1
505450,1
427897,1
506400,1
535252,1
567550,1
508928,1
425972,1
394620,1
524931,1
513093,1
561372,1
415296,1
399268,0
527581,1
563120,1
462219,1
573573,1
493616,1
449829,1
470920,1
396364,0
428710,1
498574,1
448344,0
558125,1
394784,1
453352,1
533734,0
434871,1
465810,1
577784,1
569915,1
513070,0
479111,1
458851,1
469186,1
506726,1
515978,1
572125,1
562908,1
528081,1
506369,0
405961,1
586901,1
413491,1
560285,1
421649,1
389070,1
488805,1
461401,1
508558,1
450707,0
509909,1
445257,1
506092,1
518109,1
426027,1
502168,1
455527,1
479621,1
518083,1
488609,1
554056,1
443041,1
451455,0
486600,0
581694,0
573962,1
538194,0
446849,1
394485,1
458678,1
432206,1
496466,1
473462,0
399634,1
490427,1
455757,1
395263,1
489376,1
502735,1
579848,0
568616,1
526361,1
522376,0
578264,1
419571,1
490382,1
472756,1
545673,1
466759,1
561042,1
583300,1
517205,1
523281,1
530050,1
548038,1
526955,1
420465,1
415082,1
398740,1
570339,1
527203,1
559308,1
447177,1
588290,1
519772,1
477463,1
426358,0
419585,1
560228,1
482197,0
488107,1
410735,0
485353,1
526927,1
465481,1
449877,1
574846,1
535377,1
552534,1
546759,1
494714,0
493302,1
531026,1
452646,1
444600,1
407549,1
508048,1
474853,1
547989,1
562404,1
589542,1
399578,1
458416,1
410438,1
587074,1
495997,1
446392,1
518646,1
396327,1
489710,0
490288,1
497206,0
565332,1
568611,1
547420,1
434697,1
441150,0
432213,1
443383,1
512767,1
473168,1
498792,1
550716,1
512248,1
390424,1
510623,1
405028,1
539496,0
449977,1
489064,1
547611,1
507977,0
498821,1
490850,1
431315,1
554987,1
560139,1
429287,0
488725,1
471478,1
530100,1
500839,1
550371,0
563880,1
571612,1
451851,1
546974,1
454954,1
571330,1
429292,1
580114,1
389646,0
390483,1
575090,1
538765,1
439497,1
391381,1
585744,1
581902,1
457541,1
417114,1
524500,0
447021,1
484577,1
560348,1
546751,1
410612,1
417821,1
569797,0
468570,1
529567,1
485585,1
490903,1
551290,1
554206,1
464479,1
536577,1
403321,1
495319,1
508375,1
588407,1
435026,0
423474,0
407559,1
439134,1
407931,1
565324,0
412008,0
413643,1
535843,0
465954,1
512752,1
415198,1
471448,1
557501,1
431574,0
496138,1
499680,1
516446,0
455633,1
511644,1
409076,0
550474,1
453669,1
437459,1
512620,1
407945,1
413651,1
427893,1
479223,0
416133,1
486679,1
465517,1
427310,1
499482,1
402308,1
566840,1
445790,1
449390,1
529340,1
536060,1
561017,1
457314,1
481468,0
559053,1
533867,1
404496,1
552361,1
520923,1
536205,1
527845,1
421048,1
579319,1
544351,1
487583,1
434377,0
494984,1
544590,0
501417,1
500803,1
491707,1
521290,1
432521,1
532583,1
413092,1
511052,1
448342,0
503821,1
394566,1
446854,0
495271,1
498816,1
497877,1
470832,0
454244,1
391819,1
423824,1
560485,1
395692,1
525872,1
473456,0
470467,1
538603,0
416193,1
454471,0
453555,0
548329,1
566542,1
582618,1
536146,0
392197,1
451751,0
415175,1
508789,0
526689,1
537218,1
516497,1
463243,1
447127,1
389069,1
445106,1
513683,1
444813,1
560498,1
471237,1
559481,1
562692,1
530576,0
504888,1
505261,1
561474,1
582172,1
587539,1
588732,1
526988,1
581541,1
496634,1
541620,1
523580,1
429598,1
398170,1
459872,1
470659,1
538938,1
412556,0
486175,1
401840,1
431354,1
574755,1
426145,1
580573,1
459955,1
408284,1
581599,1
488044,0
558821,1
392246,1
502524,1
537459,0
555946,1
585368,1
447129,1
512914,1
391287,1
485362,1
410742,1
519921,1
569134,0
404971,0
458336,1
402668,1
463572,1
435010,1
554930,0
467358,0
479179,1
503072,1
428534,1
418033,1
514346,1
426866,1
590063,1
414023,1
521363,1
531232,1
583646,1
524291,1
409403,0
571080,1
531572,1
486478,0
426160,1
396735,1
514605,1
532020,1
517020,1
397309,1
483329,0
453407,1
443112,1
399246,1
541784,1
435176,1
496992,1
448636,1
411369,1
586636,1
463895,1
436313,1
509592,1
411940,1
471635,1
513384,1
456581,0
500667,1
401814,1
394981,1
586208,1
588349,1
406092,1
453389,1
422635,1
470037,1
551425,1
460040,1
483734,1
532627,1
486657,1
459643,1
433527,1
438090,0
509702,1
491180,1
556303,1
414824,1
457493,1
399760,1
426267,1
462463,1
510584,0
513836,1
468509,1
434309,1
586332,1
588587,1
534361,1
433264,1
464289,1
529070,1
528166,0
416101,1
434243,1
520790,1
431134,0
580357,1
577696,1
540307,1
448182,1
526759,1
422531,1
585621,1
465382,1
457164,1
414233,1
497146,1
489540,1
454867,1
460564,0
515856,1
478452,0
467058,1
400278,1
556111,1
473164,1
484805,1
562797,1
556320,1
573275,1
489449,1
469097,1
522092,1
505441,0
517876,1
577858,1
397906,1
518217,1
436141,1
545602,1
431972,1
508989,1
400636,1
416013,1
555088,1
459732,1
519629,1
437259,1
550304,1
432818,1
442803,1
450767,1
513485,1
519801,1
585914,1
461955,1
446311,1
506125,1
557985,1
557112,1
457757,1
428619,1
499843,0
537881,1
488002,1
554418,1
443936,1
532578,0
400072,1
484877,1
505482,1
488885,1
427194,1
508662,1
425601,0
426932,1
565670,1
487759,1
559870,1
583986,1
411349,1
558330,1
459018,1
446189,1
544769,1
467312,1
569545,1
439206,0
573496,1
507332,1
554949,1
582263,1
547829,1
487509,0
462247,1
421864,1
517773,1
587979,1
445202,0
536195,1
394043,1
406621,1
416441,1
444402,1
395337,1
561165,1
441279,1
562536,1
398006,1
483943,1
388005,1
506865,1
453897,0
513345,0
569300,0
452051,0
414456,0
487663,1
455433,0
526374,1
394968,1
569985,1
576550,1
410720,1
499144,1
498492,1
493701,1
433505,1
513951,1
393866,1
393320,1
564161,1
577342,0
544245,1
493560,1
466710,1
533101,1
484057,1
459098,1
502757,1
476162,1
476199,0
538725,0
467872,1
496623,1
479925,1
439961,1
487424,1
545829,1
431453,1
546542,1
463723,1
510187,0
581128,1
557310,1
512051,1
519020,0
484528,1
452738,1
494470,1
388635,1
462639,1
575328,1
432684,1
424044,1
561070,1
523614,0
433863,0
509292,1
498875,1
551015,0
530151,1
511170,1
485601,1
519144,1
575629,1
416564,1
447553,1
480469,1
449831,1
412717,0
553141,0
433544,1
478114,1
453237,1
523721,1
559800,1
409433,1
512548,1
390446,1
480704,1
467921,0
576617,1
558756,1
529233,1
530443,1
400027,1
403061,1
413995,1
509087,1
453660,1
431535,1
426106,1
423907,1
526701,1
461352,1
426901,1
507868,0
427245,1
477731,1
503464,1
390839,1
477887,1
422434,1
559482,1
457857,1
574374,1
455407,1
530719,1
500753,1
587770,1
534658,1
530844,0
451312,1
502255,1
569023,1
532060,0
412224,1
514347,1
441976,1
516413,1
440519,1
428630,1
561728,1
406722,1
550085,1
569634,1
567637,1
453159,1
491413,1
420386,1
489185,0
544236,0
543661,1
506612,0
497910,1
416058,1
530046,0
510172,1
429137,1
538253,0
563608,0
426841,1
521813,1
539789,1
542172,1
538354,1
499318,1
470499,1
486429,1
545013,1
395230,1
500200,1
531131,1
438895,0
541544,1
492497,1
408479,1
542002,1
398524,1
526358,1
583515,1
545537,1
491031,1
455144,0
394468,1
394819,1
406525,1
420827,0
426187,0
489127,1
587541,1
456193,1
413385,1
430407,1
535099,1
589130,1
505157,0
453710,1
388770,1
571393,0
540886,1
392297,1
515886,0
466049,0
419420,1
444740,1
473044,1
441070,0
538232,1
558957,0
536401,0
527955,1
511980,1
569055,1
395394,1
422918,1
411318,1
394032,1
523516,1
561127,1
523564,0
569619,1
400276,1
567065,1
415739,1
534006,1
408396,1
529778,1
430316,1
389426,1
473643,1
547506,0
481673,1
426996,1
422498,1
526031,1
503226,1
558638,1
401912,1
447221,1
475817,1
482607,1
566350,0
498003,1
456307,1
507692,1
511938,1
460672,1
573107,1
572000,1
499044,1
571894,1
494461,1
468675,1
396865,1
535939,1
572055,1
544531,1
525488,1
542549,1
569443,1
587188,0
417047,1
421970,1
487398,0
566508,1
522388,1
479806,1
388861,1
469331,1
579308,1
465772,1
446266,1
501244,1
573562,1
485908,1
413964,1
452772,1
446699,1
561373,1
575669,1
544547,1
476717,1
427182,1
556202,1
426380,1
533509,1
578974,1
475259,1
567227,1
450712,0
463761,1
566975,1
549976,0
395069,1
429285,1
587417,1
533661,1
406306,1
529306,1
424887,1
533138,1
453274,0
482967,1
505632,1
458591,1
569478,1
515311,1
528041,1
518427,1
527969,1
534465,1
432033,1
417506,1
544567,1
500244,1
424314,1
489375,1
525204,0
397196,0
473021,1
396462,1
555687,1
434739,1
426268,1
399503,0
504477,0
574329,1
428559,1
516973,1
423264,1
587137,0
585711,1
452443,1
476268,1
565546,1
452679,0
587038,1
437064,1
406869,1
448891,1
490502,1
472458,1
487806,1
576706,1
392130,0
453734,1
570297,1
584518,1
425519,1
426893,1
460626,1
579174,1
410093,1
575241,1
560276,1
499051,1
515194,1
393305,1
516305,1
392913,1
515916,1
556784,0
423160,1
448898,1
485606,1
426056,1
469363,1
501174,1
526077,1
422142,1
515141,1
492959,1
485171,0
585679,1
421843,1
447775,1
452610,1
562356,1
401714,1
445551,1
569042,0
392994,1
446080,1
433612,1
504657,1
553815,1
538473,1
549595,1
565893,1
554136,1
483074,0
456312,1
535696,1
489311,1
491728,1
523720,1
406429,0
392631,1
427594,1
533651,1
476425,1
438722,1
488569,1
396383,1
504023,1
510278,0
548874,0
457970,1
529812,1
546132,1
488243,1
478328,1
588101,1
443305,1
479700,1
393615,1
458642,1
472364,1
449376,1
395217,0
390547,0
542809,1
498854,0
542370,1
518544,1
420987,1
463788,1
529288,1
438938,1
506090,1
521053,1
499063,1
429411,1
518837,1
534837,1
525535,1
459394,1
450249,0
538811,1
476559,1
434369,1
408832,1
511450,1
583253,1
401942,1
472659,1
495052,1
475514,1
485650,0
420300,1
494559,1
433121,1
508794,1
405729,1
560849,1
412321,1
533433,1
542790,1
528105,1
492528,1
517341,1
570759,1
442721,0
442222,1
462623,1
520935,1
389300,1
512247,1
583168,1
392140,1
558772,1
457092,1
439947,0
589635,1
406537,1
391063,1
500727,1
406366,1
479819,1
471076,1
417825,0
428722,1
519576,1
558364,1
428580,1
454628,1
541534,1
428574,1
435319,0
447815,0
571479,1
557253,1
462578,1
574758,1
517178,1
564931,1
573591,0
462491,1
530625,0
529633,1
453879,1
453043,1
577949,1
413119,1
432400,0
428832,1
497073,1
415188,1
477987,1
570452,1
524031,1
454733,1
531742,1
455051,0
418776,0
491349,0
427774,1
481940,1
416496,0
572165,0
432070,1
425711,0
405434,0
491910,1
486232,1
476613,1
441810,1
480435,1
416043,1
439670,1
448000,1
501431,1
460184,1
564581,1
396639,1
513475,1
421267,1
543963,1
514933,1
513232,0
524775,1
578097,1
406384,1
547778,1
472860,1
396356,1
565388,0
488870,0
547238,1
423855,1
525054,0
414722,1
491072,1
441895,1
549979,1
588103,1
470033,1
404519,1
447588,0
455978,1
553986,1
496503,0
417585,1
561173,1
463892,1
576791,1
451378,1
427804,1
461755,1
439575,1
538949,1
429338,0
435148,0
402093,1
542192,1
402488,1
397103,1
566983,1
525073,1
534699,1
477453,1
419040,1
432872,1
458008,1
572594,1
428953,1
548909,1
565015,1
558313,1
475107,1
420254,1
497276,1
407180,1
574236,1
500946,1
404527,1
588126,1
476630,1
441759,1
552536,1
422666,1
471817,1
548151,1
423467,1
465191,1
489386,1
483404,1
482560,1
570639,0
480654,1
582389,1
526320,1
415116,1
582316,1
469671,0
478949,1
564260,1
416217,1
522174,0
520456,1
546644,0
529478,1
450703,1
581159,1
399700,1
506041,0
450492,1
525849,1
438747,1
570020,1
454095,1
446550,0
543062,1
484675,1
503699,1
441868,1
410051,1
585693,1
466709,0
462687,1
388272,1
422375,1
560448,1
407178,1
406962,1
563331,1
388901,1
475766,1
491502,1
513127,1
578384,1
531672,1
513378,1
553127,1
484831,1
576351,1
504183,1
477951,1
419503,1
496003,1
547149,1
468410,1
428073,1
494143,1
578914,1
573619,1
564897,1
563045,0
561669,1
431479,1
548323,1
466615,0
443009,1
555561,1
561099,1
531078,1
517423,1
427574,1
476484,0
401793,1
448810,1
477080,1
470174,1
503773,1
441260,1
497958,1
407400,1
534742,0
409494,1
422893,1
550944,1
515529,0
429888,0
524104,1
488405,1
575310,1
433485,0
470989,1
423569,1
435888,1
470215,1
515633,1
528083,1
420353,1
480521,1
536213,1
445637,1
499281,1
542498,1
490739,1
559530,1
438869,0
443139,1
475231,1
510543,1
563652,1
580100,0
542677,1
399937,1
516009,1
407401,0
557042,0
449063,1
430795,1
480403,1
559458,1
553290,1
568524,1
424601,1
393901,1
554414,1
463111,1
410312,1
445813,1
401655,1
490365,0
489296,1
479953,1
498496,0
412287,1
416722,1
454182,1
585944,1
399571,1
538872,1
521940,0
562849,1
466563,1
441211,0
478696,1
517337,1
513846,1
505696,1
399193,1
391777,1
426426,1
583056,1
415357,1
580210,1
575782,1
424252,1
515032,1
414996,1
512842,1
552694,0
502727,1
401444,1
557869,1
565482,1
560707,1
564888,1
512832,1
444077,0
573795,1
415152,1
418293,1
516644,1
523601,1
417614,1
399319,1
566856,1
476587,1
505249,1
496339,1
530286,0
575634,1
460738,1
574580,1
425361,1
434855,1
465198,1
523355,1
450839,1
389767,1
531151,1
557754,1
565124,1
478701,1
487703,1
394860,1
513863,1
497314,0
517176,1
497527,1
576290,1
411757,1
530655,1
550294,1
398733,1
531985,1
480124,1
418262,1
496270,0
418765,1
495057,0
560152,0
400206,1
409007,1
531286,1
521014,1
413046,1
548062,1
473996,1
445212,0
409040,1
473314,1
579894,1
413538,1
532840,1
470024,1
408375,1
443954,1
549336,1
469713,1
472708,1
412032,0
536179,1
589205,1
473287,1
586560,0
492229,0
474951,1
401443,1
397876,1
388536,1
440278,1
449106,1
552514,0
492852,1
405780,1
404591,1
411061,0
446001,1
589705,1
407577,1
569843,0
417653,0
529904,1
484979,1
587956,1
399979,1
443464,1
497899,1
425174,1
497927,1
393389,1
422836,1
460932,1
469657,0
499316,1
570812,0
500334,1
498985,1
572291,1
435046,0
523206,0
478565,1
481001,1
576444,0
540028,1
521232,1
492752,1
436259,1
419953,1
390170,1
528124,1
516198,1
388101,1
485093,1
410086,1
473637,1
441846,1
399170,1
585546,1
484606,1
503135,1
459206,1
554219,1
575109,1
501723,1
434359,1
508548,1
406445,1
435389,1
570286,1
536538,1
552929,0
434727,1
519258,1
507938,1
468070,1
570948,1
518617,1
512999,1
439676,1
577519,0
458140,1
428378,0
535362,1
478035,1
572405,1
457403,1
523191,1
575794,1
525886,1
507470,1
554497,1
495756,0
477219,0
533033,1
559680,1
538348,1
527390,1
560476,1
420592,1
461902,1
415332,1
456678,1
393770,1
532132,0
539436,1
421932,1
444555,1
513605,0
535192,1
436178,0
419696,0
442232,1
502101,1
552889,1
468866,0
506946,1
572031,1
488479,1
412760,0
472248,1
556537,0
527838,1
502316,1
429612,1
416971,1
436813,1
553339,1
461147,1
429816,0
572520,0
580269,1
406096,0
511505,0
471392,1
469854,1
497896,1
389059,1
456359,1
398267,1
539055,1
424825,1
491357,1
523596,1
568288,0
526304,1
410101,1
531930,1
563930,1
406473,0
582459,1
411706,1
463770,1
410888,1
437955,1
576465,1
393276,1
391054,1
425318,0
486032,1
401551,0
506229,1
475338,1
423710,1
399012,1
389168,1
462341,0
530124,1
538742,1
473983,0
528762,0
563177,1
521829,1
459498,1
546763,1
554501,1
455268,1
405107,1
393841,1
435055,0
430732,1
412816,1
432630,1
507439,1
501666,1
512193,1
516536,1
587467,1
490750,1
455065,1
416202,1
470568,0
456243,1
520637,1
521193,1
556806,1
568850,1
405758,0
461599,1
389509,1
393797,0
415079,1
504658,1
414443,1
524723,1
538300,0
392494,0
421897,1
550330,0
504530,0
575000,1
421180,1
554450,1
453559,0
470791,1
470762,1
428782,1
453519,1
431262,1
456511,1
441591,1
567011,1
436623,0
408443,1
498938,1
389096,1
537772,1
395045,1
443109,1
415155,1
427981,1
469507,1
457522,1
395186,1
516704,1
588463,0
516404,1
493931,1
457929,1
534858,1
556095,1
388131,1
472048,1
433690,1
566104,1
530544,1
501042,1
478320,1
587292,1
500064,1
446879,1
506356,1
578521,1
476942,0
