ID,Default
533774,0.0
546187,0.0
422270,0.0
403736,1.0
476948,0.0
533991,0.0
443136,0.0
428179,0.0
484353,1.0
530545,0.0
414310,1.0
493229,0.0
401949,0.0
551724,1.0
445314,1.0
535185,0.0
434640,0.0
557800,1.0
489651,1.0
414978,1.0
407676,0.0
456129,0.0
538428,0.0
576695,1.0
490328,0.0
568173,1.0
479270,0.0
447628,1.0
447199,0.0
555484,0.0
537592,0.0
396721,0.0
456668,1.0
507333,0.0
465231,0.0
568386,1.0
472233,1.0
508843,0.0
515285,0.0
526858,1.0
546762,1.0
420332,0.0
494366,0.0
425269,0.0
495602,1.0
393859,0.0
430752,0.0
575393,0.0
418026,0.0
459377,1.0
539844,1.0
416197,1.0
498177,0.0
512122,0.0
534532,1.0
537298,0.0
518432,1.0
529584,0.0
487772,1.0
525602,0.0
568909,1.0
537830,0.0
392856,1.0
565591,0.0
478138,0.0
573105,1.0
550548,1.0
394115,0.0
462315,1.0
427936,0.0
523621,0.0
535350,1.0
520238,0.0
407257,0.0
390146,0.0
438372,0.0
509008,0.0
460521,1.0
566675,0.0
513592,0.0
532316,0.0
438940,0.0
514555,0.0
411462,0.0
512514,1.0
521845,0.0
440080,0.0
414867,0.0
428572,0.0
520817,1.0
476382,0.0
542091,0.0
457134,0.0
519805,1.0
426731,0.0
539067,0.0
444161,1.0
564070,0.0
532753,0.0
410357,1.0
411517,0.0
457441,0.0
400970,1.0
563578,0.0
542941,0.0
388680,0.0
500084,0.0
388893,0.0
456104,1.0
441104,0.0
390493,1.0
476498,0.0
567673,1.0
510726,0.0
412141,0.0
589661,1.0
467137,0.0
452355,0.0
465222,0.0
438651,0.0
479042,0.0
438988,0.0
429520,0.0
548005,1.0
429897,0.0
453589,0.0
556761,1.0
513350,1.0
444097,1.0
545431,0.0
553979,1.0
512556,0.0
567308,0.0
542035,0.0
523847,1.0
477871,0.0
462506,0.0
493959,1.0
564349,0.0
510040,0.0
425153,1.0
530822,0.0
408945,0.0
493710,0.0
439893,0.0
416453,0.0
428237,1.0
401573,0.0
449364,0.0
507389,0.0
578362,1.0
409435,1.0
413844,0.0
565389,0.0
584407,1.0
492059,0.0
447848,0.0
394955,0.0
397526,0.0
504159,0.0
536870,0.0
470404,0.0
397587,1.0
522130,0.0
532691,0.0
548886,0.0
528416,0.0
407259,1.0
397085,0.0
463947,0.0
402878,1.0
436378,0.0
445359,0.0
473621,1.0
510330,1.0
464153,0.0
519978,1.0
474879,0.0
431080,0.0
406127,0.0
576355,0.0
414017,1.0
563085,0.0
491350,1.0
462462,1.0
400524,0.0
529183,0.0
441258,0.0
473730,0.0
480558,0.0
497322,1.0
574874,0.0
411422,1.0
513365,1.0
403461,1.0
440440,1.0
433165,0.0
499732,1.0
557534,0.0
571590,0.0
418249,0.0
517962,0.0
405337,0.0
551003,1.0
428620,0.0
586325,0.0
447648,1.0
390572,1.0
429033,0.0
402886,0.0
487001,1.0
564993,0.0
567591,1.0
535268,1.0
469872,0.0
511686,0.0
558501,0.0
473265,1.0
387745,0.0
411745,0.0
459057,1.0
413774,1.0
532321,0.0
504958,1.0
494545,1.0
492765,0.0
394754,1.0
497402,0.0
583093,1.0
476930,1.0
520639,1.0
391395,0.0
495528,1.0
547118,0.0
449942,1.0
537171,0.0
548136,0.0
492285,0.0
428152,1.0
589711,0.0
430719,0.0
548980,1.0
505990,0.0
490372,0.0
458011,1.0
587307,0.0
560225,0.0
390563,0.0
503472,0.0
578022,1.0
497769,0.0
422744,0.0
489640,1.0
441932,0.0
406701,0.0
558020,1.0
580673,0.0
467333,0.0
452860,0.0
438704,0.0
462182,0.0
464041,1.0
554900,1.0
424141,1.0
427653,0.0
468933,0.0
434320,1.0
533233,1.0
550969,1.0
399545,1.0
404969,0.0
393153,1.0
514952,0.0
546067,0.0
458705,1.0
564498,0.0
444553,1.0
544123,0.0
588822,0.0
401194,0.0
453719,0.0
577805,0.0
542009,1.0
483046,0.0
489325,1.0
424448,1.0
422903,0.0
588347,1.0
395526,1.0
532670,0.0
446910,1.0
573207,0.0
453047,0.0
410079,1.0
483890,1.0
388908,1.0
586829,0.0
461558,0.0
480286,0.0
420744,0.0
500869,0.0
515403,1.0
554475,0.0
520547,1.0
528796,0.0
416400,1.0
410513,1.0
569821,1.0
501283,1.0
395748,0.0
498436,0.0
549290,1.0
393052,0.0
533083,0.0
464376,0.0
471234,0.0
499107,1.0
437421,1.0
525935,0.0
476216,0.0
396182,1.0
426787,1.0
403773,1.0
500381,1.0
430439,1.0
515767,0.0
583519,0.0
413479,0.0
547222,1.0
571137,1.0
451846,0.0
548816,0.0
416815,0.0
425031,0.0
551573,1.0
575978,0.0
565889,1.0
411220,1.0
476083,0.0
575651,0.0
469259,0.0
430337,0.0
579892,0.0
425073,1.0
469647,1.0
579104,0.0
516097,0.0
492501,1.0
468338,0.0
441327,0.0
515555,1.0
393842,0.0
555747,0.0
494977,1.0
448690,1.0
469969,1.0
543273,0.0
421233,1.0
563031,1.0
389484,1.0
572673,0.0
421712,0.0
573847,0.0
589334,0.0
574817,0.0
440119,0.0
568698,0.0
570097,1.0
397965,0.0
411738,0.0
483594,1.0
563730,1.0
496820,1.0
494737,1.0
434490,0.0
474077,0.0
533632,1.0
531359,0.0
501236,1.0
567252,1.0
436875,0.0
449805,1.0
556834,1.0
583364,0.0
516685,1.0
534272,1.0
408065,0.0
559189,0.0
480567,1.0
560966,0.0
560297,0.0
479654,1.0
553821,0.0
459458,0.0
493181,0.0
502752,0.0
498882,0.0
544596,0.0
538683,1.0
587116,0.0
438426,1.0
399541,0.0
440174,1.0
548381,1.0
400437,1.0
408954,1.0
556996,1.0
491179,0.0
494215,0.0
460089,0.0
509707,0.0
567431,1.0
439533,1.0
486197,1.0
460466,1.0
543488,0.0
434074,1.0
509974,0.0
497178,1.0
435538,0.0
574336,0.0
561799,0.0
575891,0.0
514934,1.0
585494,0.0
512347,1.0
437480,0.0
560004,0.0
494051,1.0
466321,0.0
506890,0.0
495694,0.0
417459,0.0
548716,1.0
461819,0.0
397465,0.0
407086,0.0
588641,0.0
425565,0.0
404575,1.0
532357,1.0
420786,0.0
451872,1.0
481718,0.0
501541,0.0
574399,0.0
557851,0.0
526581,1.0
543356,0.0
397639,1.0
577819,0.0
389500,0.0
541481,0.0
438754,1.0
405098,0.0
514939,0.0
399258,0.0
416041,0.0
585015,0.0
537222,0.0
569783,1.0
444300,0.0
568566,1.0
484187,0.0
508134,0.0
574017,0.0
405145,0.0
522022,1.0
480600,0.0
577925,1.0
525579,1.0
465822,1.0
572919,0.0
585660,1.0
435938,0.0
464183,0.0
562347,1.0
574449,1.0
442507,1.0
442263,1.0
425552,0.0
567390,0.0
440702,0.0
470793,1.0
565079,0.0
498136,0.0
501959,0.0
437847,0.0
494910,0.0
532345,0.0
479164,1.0
516989,0.0
509923,1.0
570242,1.0
486170,1.0
491843,0.0
432809,1.0
569226,0.0
424398,0.0
568536,0.0
451207,0.0
590122,1.0
543016,1.0
535267,1.0
400039,0.0
559732,1.0
458309,1.0
395264,0.0
521237,1.0
481604,0.0
542348,0.0
395727,0.0
418424,1.0
429812,1.0
515975,1.0
500029,0.0
398735,1.0
566955,0.0
477923,0.0
504462,1.0
540927,0.0
438097,1.0
395551,0.0
415315,1.0
456827,1.0
516044,0.0
579050,0.0
416857,0.0
420120,1.0
485528,0.0
392616,0.0
553194,0.0
504008,0.0
494743,0.0
588906,0.0
399875,0.0
396105,0.0
544070,0.0
551199,0.0
570357,1.0
524165,0.0
546272,1.0
527650,0.0
473934,1.0
532545,0.0
557038,0.0
406009,1.0
482300,1.0
470578,1.0
421000,0.0
432913,0.0
473197,0.0
510933,0.0
459370,0.0
539586,0.0
552988,1.0
525349,0.0
489739,0.0
513518,0.0
410946,0.0
560830,1.0
488579,1.0
524070,0.0
404222,0.0
541492,0.0
402016,1.0
424909,0.0
551747,0.0
389266,0.0
519756,0.0
446588,1.0
490187,0.0
504385,0.0
459910,0.0
500590,1.0
400196,0.0
507545,0.0
457310,1.0
511933,0.0
548534,0.0
564123,0.0
388541,0.0
506938,0.0
509689,0.0
576408,0.0
502359,0.0
510064,1.0
408483,1.0
403118,1.0
509682,0.0
432131,0.0
444302,0.0
439691,0.0
543886,1.0
584123,0.0
459214,0.0
475601,1.0
488877,0.0
423226,1.0
492317,0.0
432028,0.0
408591,0.0
540480,0.0
542326,1.0
407017,1.0
429369,0.0
425074,0.0
559444,0.0
581078,0.0
393427,1.0
402299,0.0
564536,0.0
461510,0.0
426112,1.0
590041,0.0
466370,0.0
459399,0.0
410783,1.0
516922,0.0
505058,0.0
498998,0.0
391889,1.0
564511,0.0
509272,0.0
432427,0.0
394529,1.0
497395,0.0
453309,0.0
398533,0.0
466638,0.0
559463,0.0
461170,1.0
487515,1.0
581391,0.0
491806,1.0
486655,1.0
416243,1.0
513493,0.0
439790,1.0
488103,0.0
536428,1.0
558166,0.0
395274,0.0
503614,0.0
540586,0.0
418190,0.0
441394,0.0
498756,0.0
508145,0.0
439783,0.0
449012,1.0
491939,0.0
460979,0.0
558294,0.0
562392,0.0
457115,0.0
388809,0.0
494348,1.0
470679,0.0
571352,0.0
477104,0.0
483245,1.0
515042,1.0
427238,0.0
463023,0.0
438295,0.0
435418,0.0
391957,1.0
496387,0.0
586039,0.0
479633,0.0
450589,0.0
429115,1.0
411691,0.0
545680,0.0
501713,0.0
555605,1.0
486540,0.0
433175,1.0
500666,1.0
574802,0.0
525149,0.0
411226,1.0
439917,1.0
568043,1.0
526212,0.0
528395,0.0
569166,0.0
446335,0.0
547567,1.0
430388,0.0
403554,0.0
578867,0.0
441714,0.0
557751,1.0
419682,0.0
410633,0.0
525287,0.0
431056,0.0
554661,0.0
468772,0.0
587719,1.0
558857,1.0
409002,1.0
530823,0.0
509980,0.0
428030,1.0
467526,0.0
590335,0.0
478376,0.0
473384,0.0
569012,0.0
565436,0.0
459736,0.0
505390,1.0
476881,0.0
492713,1.0
570671,1.0
391142,0.0
585981,1.0
579243,1.0
589120,1.0
422433,1.0
509873,0.0
444290,0.0
409960,1.0
458982,1.0
583951,1.0
527478,1.0
456794,1.0
445233,0.0
457945,0.0
581046,1.0
510106,0.0
499415,0.0
588148,0.0
566688,0.0
416702,1.0
545778,0.0
517690,0.0
498464,0.0
451155,0.0
502167,0.0
420176,1.0
392359,0.0
515619,1.0
570433,1.0
467923,1.0
576809,0.0
433459,0.0
480487,1.0
527143,0.0
395053,0.0
445207,0.0
483051,1.0
401275,1.0
558787,1.0
495993,0.0
490185,1.0
524349,0.0
408342,1.0
467491,1.0
517903,0.0
445982,0.0
425548,1.0
504309,0.0
404722,0.0
499609,1.0
463442,1.0
474398,1.0
435520,1.0
473989,1.0
512957,0.0
411751,1.0
447814,0.0
414218,1.0
548625,0.0
450547,0.0
578066,0.0
546073,0.0
516427,0.0
436237,0.0
551278,0.0
518501,1.0
392565,0.0
539151,0.0
450066,0.0
452784,0.0
398453,0.0
480411,0.0
493176,0.0
461762,0.0
447373,1.0
402636,0.0
566382,1.0
544314,0.0
419943,0.0
529572,0.0
484876,1.0
530853,1.0
510339,1.0
586259,0.0
477898,0.0
565423,0.0
575640,0.0
522436,0.0
462941,0.0
443319,0.0
457208,0.0
508206,0.0
548706,1.0
560145,0.0
537541,1.0
539895,0.0
451808,1.0
518055,0.0
573331,0.0
564351,1.0
397373,0.0
441004,0.0
480933,1.0
536321,0.0
574318,1.0
527540,1.0
412415,0.0
515880,1.0
453260,0.0
390676,0.0
425964,0.0
462275,1.0
431380,0.0
502933,0.0
473478,1.0
567590,0.0
520432,0.0
532656,1.0
421457,0.0
579735,1.0
435041,0.0
475599,0.0
505925,1.0
571918,1.0
476025,0.0
471241,1.0
525746,1.0
445974,1.0
506832,1.0
504742,0.0
479198,1.0
393190,0.0
576310,1.0
485130,0.0
503898,0.0
502390,0.0
566532,0.0
502450,0.0
575466,0.0
521685,0.0
503834,0.0
438502,0.0
547689,1.0
553693,0.0
464402,0.0
492354,0.0
527419,0.0
476468,1.0
527762,1.0
589671,0.0
394586,0.0
437756,1.0
526250,1.0
420086,1.0
550104,0.0
486073,1.0
392218,0.0
493274,0.0
463333,1.0
497914,0.0
407496,1.0
492194,0.0
518768,1.0
464196,0.0
474291,0.0
555670,1.0
434098,1.0
388010,0.0
407536,0.0
564530,0.0
490000,0.0
455171,1.0
543956,1.0
456870,1.0
480990,1.0
466204,0.0
528440,1.0
467830,1.0
539851,0.0
404629,1.0
577843,0.0
433646,1.0
411058,1.0
497212,0.0
428755,1.0
546471,0.0
544545,0.0
490671,0.0
539102,0.0
521204,1.0
556883,1.0
522888,0.0
429793,0.0
437476,1.0
391577,0.0
526303,0.0
431638,1.0
438739,0.0
577244,0.0
450716,0.0
487342,0.0
409163,1.0
569757,0.0
513095,0.0
420677,0.0
390463,0.0
422036,0.0
496711,0.0
414834,0.0
487626,0.0
547331,0.0
453880,0.0
393879,0.0
445940,0.0
580370,0.0
429986,0.0
387853,0.0
406542,0.0
410303,0.0
554152,1.0
431551,0.0
493345,0.0
441774,0.0
415138,0.0
557082,0.0
440248,0.0
450367,0.0
576175,1.0
585130,1.0
436809,0.0
539320,0.0
582032,0.0
406615,0.0
442888,0.0
567754,0.0
391125,0.0
558939,0.0
444182,1.0
525465,1.0
517035,1.0
459693,1.0
485862,0.0
496733,1.0
557332,0.0
568662,0.0
474153,0.0
437420,0.0
473763,0.0
563604,1.0
475747,1.0
467068,0.0
464883,0.0
504849,0.0
406510,1.0
555962,1.0
472063,1.0
529631,0.0
578989,0.0
475505,0.0
557919,0.0
462761,0.0
389028,1.0
476060,0.0
494090,0.0
561446,1.0
564640,0.0
549585,1.0
394722,0.0
411406,0.0
475753,0.0
480356,1.0
435551,1.0
450923,0.0
558041,0.0
405840,0.0
536595,0.0
550094,1.0
479610,0.0
403852,1.0
429265,0.0
419927,1.0
490022,0.0
578777,0.0
577674,0.0
457399,0.0
578822,1.0
549229,0.0
513200,1.0
517681,0.0
441804,0.0
462701,0.0
468428,0.0
508278,0.0
474773,0.0
488684,1.0
555676,0.0
443260,0.0
579654,1.0
577129,0.0
553333,0.0
461149,0.0
577909,1.0
506462,0.0
521451,1.0
500141,1.0
520382,0.0
570827,1.0
580995,0.0
548646,0.0
406279,0.0
559083,0.0
571969,0.0
559049,1.0
453578,0.0
489624,0.0
390330,0.0
557502,1.0
421426,0.0
444562,0.0
434105,0.0
443585,0.0
556188,0.0
437627,0.0
586129,0.0
560070,0.0
481092,0.0
435903,0.0
538504,0.0
429034,1.0
402773,0.0
421447,0.0
479750,1.0
428426,0.0
561382,1.0
439081,1.0
393075,1.0
453717,1.0
543316,0.0
433829,0.0
578919,1.0
570410,0.0
557548,0.0
429978,0.0
517596,1.0
535318,1.0
491880,0.0
487721,0.0
580403,0.0
435329,1.0
507620,0.0
514234,0.0
499831,0.0
572231,1.0
405320,1.0
560314,1.0
574320,0.0
505450,1.0
427897,1.0
506400,1.0
535252,0.0
567550,1.0
508928,0.0
425972,1.0
394620,0.0
524931,1.0
513093,0.0
561372,1.0
415296,0.0
399268,1.0
527581,0.0
563120,0.0
462219,0.0
573573,0.0
493616,0.0
449829,0.0
470920,0.0
396364,0.0
428710,0.0
498574,0.0
448344,1.0
558125,1.0
394784,0.0
453352,0.0
533734,0.0
434871,0.0
465810,1.0
577784,0.0
569915,0.0
513070,1.0
479111,1.0
458851,1.0
469186,0.0
506726,1.0
515978,0.0
572125,0.0
562908,0.0
528081,0.0
506369,1.0
405961,0.0
586901,1.0
413491,1.0
560285,1.0
421649,0.0
389070,0.0
488805,0.0
461401,0.0
508558,0.0
450707,0.0
509909,1.0
445257,1.0
506092,1.0
518109,1.0
426027,0.0
502168,0.0
455527,0.0
479621,1.0
518083,0.0
488609,1.0
554056,0.0
443041,0.0
451455,0.0
486600,0.0
581694,0.0
573962,1.0
538194,0.0
446849,0.0
394485,1.0
458678,0.0
432206,0.0
496466,0.0
473462,0.0
399634,1.0
490427,1.0
455757,0.0
395263,0.0
489376,0.0
502735,0.0
579848,0.0
568616,0.0
526361,1.0
522376,0.0
578264,0.0
419571,1.0
490382,0.0
472756,0.0
545673,1.0
466759,1.0
561042,0.0
583300,0.0
517205,0.0
523281,1.0
530050,1.0
548038,1.0
526955,0.0
420465,0.0
415082,0.0
398740,1.0
570339,0.0
527203,0.0
559308,0.0
447177,1.0
588290,1.0
519772,1.0
477463,0.0
426358,1.0
419585,0.0
560228,0.0
482197,0.0
488107,0.0
410735,0.0
485353,0.0
526927,1.0
465481,0.0
449877,0.0
574846,1.0
535377,1.0
552534,0.0
546759,0.0
494714,1.0
493302,1.0
531026,1.0
452646,0.0
444600,0.0
407549,0.0
508048,1.0
474853,1.0
547989,0.0
562404,0.0
589542,0.0
399578,0.0
458416,1.0
410438,0.0
587074,0.0
495997,0.0
446392,0.0
518646,0.0
396327,1.0
489710,0.0
490288,0.0
497206,0.0
565332,0.0
568611,0.0
547420,1.0
434697,0.0
441150,1.0
432213,0.0
443383,0.0
512767,1.0
473168,0.0
498792,0.0
550716,0.0
512248,0.0
390424,0.0
510623,0.0
405028,0.0
539496,0.0
449977,0.0
489064,0.0
547611,0.0
507977,1.0
498821,0.0
490850,0.0
431315,0.0
554987,0.0
560139,1.0
429287,1.0
488725,0.0
471478,0.0
530100,1.0
500839,0.0
550371,0.0
563880,1.0
571612,1.0
451851,0.0
546974,0.0
454954,1.0
571330,0.0
429292,0.0
580114,1.0
389646,1.0
390483,0.0
575090,1.0
538765,0.0
439497,0.0
391381,0.0
585744,0.0
581902,0.0
457541,1.0
417114,0.0
524500,1.0
447021,0.0
484577,1.0
560348,0.0
546751,0.0
410612,0.0
417821,0.0
569797,0.0
468570,1.0
529567,0.0
485585,0.0
490903,0.0
551290,1.0
554206,1.0
464479,0.0
536577,1.0
403321,1.0
495319,1.0
508375,0.0
588407,0.0
435026,1.0
423474,0.0
407559,1.0
439134,0.0
407931,0.0
565324,1.0
412008,1.0
413643,0.0
535843,1.0
465954,1.0
512752,1.0
415198,1.0
471448,1.0
557501,1.0
431574,0.0
496138,0.0
499680,0.0
516446,0.0
455633,0.0
511644,0.0
409076,0.0
550474,1.0
453669,0.0
437459,1.0
512620,0.0
407945,1.0
413651,0.0
427893,1.0
479223,1.0
416133,1.0
486679,0.0
465517,0.0
427310,0.0
499482,0.0
402308,0.0
566840,0.0
445790,0.0
449390,0.0
529340,0.0
536060,0.0
561017,0.0
457314,1.0
481468,0.0
559053,0.0
533867,0.0
404496,1.0
552361,1.0
520923,1.0
536205,0.0
527845,1.0
421048,0.0
579319,0.0
544351,0.0
487583,1.0
434377,0.0
494984,1.0
544590,0.0
501417,0.0
500803,1.0
491707,0.0
521290,0.0
432521,0.0
532583,0.0
413092,0.0
511052,1.0
448342,1.0
503821,1.0
394566,1.0
446854,0.0
495271,1.0
498816,0.0
497877,1.0
470832,0.0
454244,0.0
391819,0.0
423824,1.0
560485,0.0
395692,0.0
525872,0.0
473456,0.0
470467,0.0
538603,1.0
416193,0.0
454471,1.0
453555,1.0
548329,1.0
566542,1.0
582618,1.0
536146,0.0
392197,0.0
451751,1.0
415175,0.0
508789,0.0
526689,0.0
537218,0.0
516497,0.0
463243,0.0
447127,0.0
389069,0.0
445106,0.0
513683,0.0
444813,0.0
560498,1.0
471237,0.0
559481,0.0
562692,0.0
530576,1.0
504888,0.0
505261,0.0
561474,0.0
582172,0.0
587539,0.0
588732,0.0
526988,1.0
581541,1.0
496634,0.0
541620,0.0
523580,0.0
429598,0.0
398170,0.0
459872,0.0
470659,0.0
538938,1.0
412556,0.0
486175,0.0
401840,0.0
431354,0.0
574755,0.0
426145,1.0
580573,1.0
459955,0.0
408284,0.0
581599,0.0
488044,0.0
558821,0.0
392246,0.0
502524,1.0
537459,1.0
555946,0.0
585368,0.0
447129,0.0
512914,1.0
391287,0.0
485362,0.0
410742,0.0
519921,0.0
569134,0.0
404971,0.0
458336,0.0
402668,1.0
463572,0.0
435010,0.0
554930,1.0
467358,1.0
479179,0.0
503072,1.0
428534,1.0
418033,0.0
514346,0.0
426866,0.0
590063,0.0
414023,1.0
521363,0.0
531232,0.0
583646,0.0
524291,0.0
409403,1.0
571080,0.0
531572,0.0
486478,1.0
426160,1.0
396735,0.0
514605,0.0
532020,0.0
517020,1.0
397309,0.0
483329,0.0
453407,1.0
443112,0.0
399246,1.0
541784,0.0
435176,0.0
496992,0.0
448636,0.0
411369,0.0
586636,0.0
463895,1.0
436313,1.0
509592,0.0
411940,0.0
471635,1.0
513384,0.0
456581,1.0
500667,0.0
401814,1.0
394981,0.0
586208,1.0
588349,0.0
406092,0.0
453389,0.0
422635,0.0
470037,0.0
551425,0.0
460040,1.0
483734,1.0
532627,0.0
486657,1.0
459643,0.0
433527,0.0
438090,0.0
509702,0.0
491180,0.0
556303,0.0
414824,1.0
457493,0.0
399760,0.0
426267,1.0
462463,1.0
510584,1.0
513836,0.0
468509,1.0
434309,1.0
586332,1.0
588587,0.0
534361,0.0
433264,0.0
464289,1.0
529070,0.0
528166,0.0
416101,0.0
434243,0.0
520790,0.0
431134,0.0
580357,0.0
577696,0.0
540307,0.0
448182,1.0
526759,0.0
422531,0.0
585621,1.0
465382,1.0
457164,1.0
414233,0.0
497146,0.0
489540,1.0
454867,1.0
460564,0.0
515856,1.0
478452,0.0
467058,1.0
400278,0.0
556111,0.0
473164,0.0
484805,0.0
562797,0.0
556320,0.0
573275,0.0
489449,1.0
469097,1.0
522092,0.0
505441,0.0
517876,0.0
577858,1.0
397906,0.0
518217,1.0
436141,1.0
545602,0.0
431972,0.0
508989,0.0
400636,0.0
416013,0.0
555088,0.0
459732,0.0
519629,0.0
437259,0.0
550304,0.0
432818,1.0
442803,1.0
450767,0.0
513485,1.0
519801,0.0
585914,0.0
461955,0.0
446311,0.0
506125,0.0
557985,1.0
557112,0.0
457757,0.0
428619,0.0
499843,0.0
537881,1.0
488002,0.0
554418,0.0
443936,0.0
532578,0.0
400072,0.0
484877,1.0
505482,1.0
488885,0.0
427194,0.0
508662,0.0
425601,0.0
426932,0.0
565670,1.0
487759,0.0
559870,1.0
583986,0.0
411349,0.0
558330,0.0
459018,0.0
446189,0.0
544769,0.0
467312,1.0
569545,0.0
439206,0.0
573496,0.0
507332,0.0
554949,1.0
582263,1.0
547829,0.0
487509,0.0
462247,0.0
421864,0.0
517773,0.0
587979,0.0
445202,0.0
536195,0.0
394043,0.0
406621,0.0
416441,0.0
444402,1.0
395337,0.0
561165,1.0
441279,0.0
562536,0.0
398006,0.0
483943,0.0
388005,1.0
506865,0.0
453897,1.0
513345,1.0
569300,1.0
452051,0.0
414456,1.0
487663,1.0
455433,1.0
526374,0.0
394968,0.0
569985,1.0
576550,1.0
410720,1.0
499144,1.0
498492,1.0
493701,0.0
433505,0.0
513951,0.0
393866,0.0
393320,1.0
564161,1.0
577342,1.0
544245,0.0
493560,1.0
466710,0.0
533101,0.0
484057,0.0
459098,0.0
502757,0.0
476162,0.0
476199,0.0
538725,1.0
467872,0.0
496623,0.0
479925,0.0
439961,1.0
487424,0.0
545829,0.0
431453,1.0
546542,0.0
463723,0.0
510187,1.0
581128,0.0
557310,0.0
512051,1.0
519020,0.0
484528,0.0
452738,1.0
494470,1.0
388635,0.0
462639,0.0
575328,0.0
432684,0.0
424044,0.0
561070,0.0
523614,0.0
433863,1.0
509292,0.0
498875,1.0
551015,1.0
530151,0.0
511170,0.0
485601,0.0
519144,1.0
575629,1.0
416564,0.0
447553,1.0
480469,0.0
449831,1.0
412717,1.0
553141,0.0
433544,0.0
478114,1.0
453237,0.0
523721,0.0
559800,1.0
409433,1.0
512548,0.0
390446,1.0
480704,0.0
467921,0.0
576617,0.0
558756,0.0
529233,0.0
530443,1.0
400027,0.0
403061,0.0
413995,1.0
509087,0.0
453660,1.0
431535,0.0
426106,1.0
423907,1.0
526701,1.0
461352,1.0
426901,0.0
507868,1.0
427245,0.0
477731,0.0
503464,0.0
390839,0.0
477887,0.0
422434,1.0
559482,1.0
457857,0.0
574374,0.0
455407,0.0
530719,1.0
500753,0.0
587770,1.0
534658,0.0
530844,0.0
451312,0.0
502255,1.0
569023,0.0
532060,0.0
412224,0.0
514347,1.0
441976,0.0
516413,0.0
440519,0.0
428630,1.0
561728,1.0
406722,1.0
550085,1.0
569634,0.0
567637,0.0
453159,0.0
491413,1.0
420386,0.0
489185,0.0
544236,0.0
543661,1.0
506612,0.0
497910,0.0
416058,1.0
530046,0.0
510172,0.0
429137,0.0
538253,0.0
563608,1.0
426841,0.0
521813,1.0
539789,0.0
542172,0.0
538354,1.0
499318,0.0
470499,0.0
486429,1.0
545013,0.0
395230,1.0
500200,0.0
531131,0.0
438895,0.0
541544,0.0
492497,0.0
408479,0.0
542002,0.0
398524,0.0
526358,0.0
583515,0.0
545537,0.0
491031,1.0
455144,0.0
394468,1.0
394819,0.0
406525,0.0
420827,0.0
426187,1.0
489127,1.0
587541,1.0
456193,1.0
413385,1.0
430407,0.0
535099,1.0
589130,0.0
505157,0.0
453710,0.0
388770,0.0
571393,1.0
540886,1.0
392297,1.0
515886,0.0
466049,0.0
419420,0.0
444740,0.0
473044,1.0
441070,1.0
538232,0.0
558957,0.0
536401,1.0
527955,0.0
511980,0.0
569055,1.0
395394,0.0
422918,0.0
411318,0.0
394032,0.0
523516,0.0
561127,0.0
523564,0.0
569619,0.0
400276,0.0
567065,1.0
415739,1.0
534006,0.0
408396,0.0
529778,0.0
430316,0.0
389426,0.0
473643,1.0
547506,1.0
481673,0.0
426996,1.0
422498,0.0
526031,0.0
503226,1.0
558638,1.0
401912,0.0
447221,1.0
475817,1.0
482607,0.0
566350,0.0
498003,1.0
456307,1.0
507692,0.0
511938,1.0
460672,0.0
573107,0.0
572000,0.0
499044,0.0
571894,0.0
494461,0.0
468675,0.0
396865,1.0
535939,1.0
572055,0.0
544531,0.0
525488,0.0
542549,0.0
569443,0.0
587188,0.0
417047,0.0
421970,1.0
487398,0.0
566508,0.0
522388,1.0
479806,0.0
388861,1.0
469331,1.0
579308,1.0
465772,0.0
446266,0.0
501244,0.0
573562,1.0
485908,0.0
413964,0.0
452772,0.0
446699,0.0
561373,1.0
575669,0.0
544547,0.0
476717,0.0
427182,0.0
556202,0.0
426380,1.0
533509,0.0
578974,0.0
475259,0.0
567227,0.0
450712,0.0
463761,1.0
566975,1.0
549976,1.0
395069,0.0
429285,1.0
587417,1.0
533661,0.0
406306,1.0
529306,1.0
424887,1.0
533138,1.0
453274,1.0
482967,0.0
505632,0.0
458591,1.0
569478,0.0
515311,0.0
528041,1.0
518427,0.0
527969,1.0
534465,1.0
432033,1.0
417506,1.0
544567,1.0
500244,0.0
424314,0.0
489375,1.0
525204,0.0
397196,1.0
473021,1.0
396462,0.0
555687,0.0
434739,0.0
426268,0.0
399503,0.0
504477,0.0
574329,0.0
428559,0.0
516973,1.0
423264,1.0
587137,0.0
585711,0.0
452443,0.0
476268,0.0
565546,0.0
452679,0.0
587038,1.0
437064,1.0
406869,0.0
448891,0.0
490502,0.0
472458,0.0
487806,0.0
576706,1.0
392130,0.0
453734,0.0
570297,0.0
584518,0.0
425519,0.0
426893,0.0
460626,0.0
579174,1.0
410093,0.0
575241,0.0
560276,0.0
499051,0.0
515194,0.0
393305,0.0
516305,1.0
392913,1.0
515916,0.0
556784,0.0
423160,0.0
448898,1.0
485606,1.0
426056,1.0
469363,1.0
501174,1.0
526077,1.0
422142,0.0
515141,1.0
492959,0.0
485171,1.0
585679,1.0
421843,0.0
447775,0.0
452610,0.0
562356,1.0
401714,1.0
445551,1.0
569042,0.0
392994,1.0
446080,1.0
433612,1.0
504657,1.0
553815,0.0
538473,1.0
549595,1.0
565893,0.0
554136,0.0
483074,1.0
456312,1.0
535696,1.0
