ID,Default
408665,1
414844,1
477583,1
589234,1
469214,1
570619,0
479636,0
461162,1
416090,1
564539,0
563675,0
438631,0
525187,1
472474,1
481700,1
512531,0
473289,0
515854,0
493271,1
505041,1
392065,1
427621,1
456463,1
567854,1
440285,0
561465,1
532903,1
494783,0
557982,1
532571,1
416251,1
437453,0
486805,1
535360,1
550091,1
387892,0
540495,1
579605,1
578266,0
539970,0
441336,0
509557,1
492976,0
562498,1
578982,1
430466,0
518599,0
433136,1
477177,1
495443,1
520861,0
516957,1
418435,1
587879,0
491014,0
394216,1
583086,1
436438,1
411361,0
582152,1
521630,1
533463,1
539297,1
471468,1
572183,1
538634,1
493065,1
467266,1
440246,1
513617,1
531837,0
469662,1
434252,0
422442,0
409819,1
442017,1
439649,0
573017,1
585619,1
408260,1
566915,0
558739,1
558163,0
433304,1
507742,0
557059,0
532268,1
590320,1
449629,1
440185,1
408484,0
487841,0
557302,1
403400,1
454794,0
526143,1
495173,1
520075,0
414719,0
489095,1
417558,1
541355,1
527692,1
412488,1
572417,1
427622,1
584075,1
551029,0
572644,1
430584,1
447949,0
428557,0
558970,0
464874,1
554767,0
519923,1
468476,0
532562,1
488532,1
489086,1
531797,0
395795,1
461331,0
547714,1
563061,1
551604,1
453913,1
542439,1
567989,1
502188,1
510489,1
488475,0
464162,1
582586,0
538260,1
538830,1
545864,1
587053,0
403700,0
516049,1
405603,0
432145,1
521704,1
494978,1
397663,0
485923,1
490287,1
466833,0
404787,1
572038,1
520624,0
486469,1
518894,1
424078,0
435619,1
578346,0
535455,1
495820,1
462597,1
491122,0
420720,1
529729,1
515773,0
455538,1
565194,1
392097,0
424225,0
585889,1
519078,0
425731,0
454522,0
572806,1
511553,1
553677,1
388711,0
425718,0
454409,1
389017,1
470768,1
530788,0
470002,1
444095,1
435535,1
563614,1
391407,0
539591,1
411752,1
477540,0
445353,1
559600,0
543947,1
538301,1
564120,1
461333,0
398625,1
557607,0
465646,1
493409,0
500353,1
522202,1
522034,0
476662,0
519308,1
484008,0
464545,0
444935,1
421093,1
445287,1
571261,1
526180,0
398320,1
398065,1
474630,0
434627,1
410713,1
532740,0
525565,1
558616,1
561580,1
475863,1
394553,0
577006,1
434784,1
412896,1
460879,1
479667,0
428791,1
564470,0
462910,1
420079,1
527608,1
389531,1
585761,1
433075,1
563543,1
419904,1
484024,0
509749,1
490123,0
463489,0
502360,1
484261,1
488665,0
399498,1
528419,0
439461,1
446807,0
523292,1
563264,1
457725,1
409461,0
477704,1
541664,1
554393,1
507633,0
530550,1
426018,1
455442,0
439901,1
500680,0
555546,1
551331,1
525320,1
482310,0
551715,1
451927,1
431658,0
419499,1
389167,0
508372,1
404701,1
543059,1
504389,1
529964,0
483232,1
536839,1
430694,1
416537,1
411660,1
428888,1
394158,1
493009,1
424214,0
542144,1
406195,0
473167,0
392490,1
488181,0
478679,0
431537,1
462141,0
435687,1
463269,1
425349,0
417864,0
472071,1
395182,1
542880,1
412260,0
439791,1
461367,1
475309,0
428568,1
567651,0
500086,1
475712,1
561862,1
574698,0
471141,0
446431,1
536189,0
586388,1
557857,1
441142,1
529365,0
587846,1
403963,0
468056,0
531843,0
554407,0
569824,1
497108,1
486954,1
509575,1
388863,0
547041,0
577052,0
423424,1
521606,0
475720,0
578843,1
418818,1
405256,1
534400,0
544259,0
474577,0
393849,1
391678,0
460350,1
427434,1
419646,1
446482,1
522927,1
443074,1
530264,0
538845,1
482577,0
474435,0
454544,1
397712,1
453240,0
448713,1
530636,1
388853,1
463012,1
439389,1
534811,1
427729,1
510139,1
533770,1
580034,0
477535,1
587213,1
468272,1
412572,1
416692,0
569449,1
481558,1
544457,0
455795,0
440769,1
450830,0
544226,1
429775,1
464445,0
434046,1
485873,1
581130,1
414001,0
573690,1
568013,0
401086,1
577463,1
556334,1
450128,0
447811,0
505313,0
481056,1
400007,0
574325,1
515234,1
414848,1
585768,1
486827,1
584469,1
425800,1
393474,0
552570,1
534901,1
495549,0
553350,1
434389,1
495588,1
491409,1
454704,0
571240,1
390412,1
555149,1
544577,0
460906,1
486996,1
417656,1
496499,0
549311,1
483025,0
396240,1
560421,1
572681,0
563413,1
542441,0
467390,1
422955,1
537965,0
524211,1
465172,1
491612,0
535248,1
553324,0
464408,0
481800,1
449253,1
582108,1
468366,1
466320,1
438146,1
535512,1
392405,0
394650,1
485146,0
519634,0
474107,0
391075,1
472643,1
568313,0
493386,1
527165,1
425470,1
414484,1
579372,1
545026,0
408713,1
549053,1
447377,1
537039,1
404352,1
550754,1
540266,0
497099,1
491250,1
551826,1
539826,0
560660,1
490926,1
388449,1
429019,1
452870,1
529529,1
562931,0
556684,1
434141,1
548840,0
537201,0
586255,1
434548,1
503253,1
526910,1
511398,0
406112,1
450794,1
534745,1
581216,1
446319,1
491434,0
503727,0
424577,1
512901,1
532470,0
389738,0
395911,1
505695,1
409004,1
424600,1
496602,1
579974,1
535355,1
571570,1
526131,1
531461,1
587967,0
559575,0
425011,1
518108,1
516468,0
588341,1
540993,0
412794,1
403380,1
587413,0
473837,0
457048,1
453212,0
522272,1
582554,1
483466,1
511316,0
413335,1
547994,0
406120,1
506701,1
547120,0
415762,0
539645,1
587203,1
413972,1
569271,1
444289,1
412772,0
412744,1
539956,1
584962,1
537663,1
578272,0
503985,1
412858,1
534081,1
448073,0
409838,0
472908,1
550962,1
534687,1
589288,1
424957,1
569016,1
399117,1
516321,0
427578,1
446890,1
473307,1
462405,1
394494,1
516542,1
544673,1
514743,1
465865,0
579730,1
505603,1
519223,1
575724,0
544420,1
462089,1
408649,1
401472,1
527884,1
576287,1
566958,1
439948,1
436488,1
394476,1
574349,1
562067,1
430372,0
573938,1
518860,1
449020,1
565041,1
400965,1
564261,1
405064,0
431249,0
443720,0
438617,1
500597,0
495286,1
532394,0
490607,0
542813,1
523743,1
507278,0
497831,0
566591,1
465667,1
405348,0
439269,1
533240,1
430165,1
430994,1
396127,0
566211,1
572927,1
582390,1
487512,1
514844,1
428032,1
521749,1
428181,1
579201,0
532698,0
396913,0
419708,0
446670,0
410794,1
443891,1
520058,1
487829,1
396834,0
476033,0
453572,0
449036,1
551360,0
550967,0
460630,1
440835,0
560020,0
407884,1
487139,1
481377,1
476755,1
442235,0
410238,0
525280,0
506334,1
408730,0
535605,1
587288,1
580265,0
393473,1
448666,0
426324,0
456618,1
580574,1
389182,0
408054,1
557714,0
437394,1
395392,1
561630,1
418112,0
435450,1
481112,1
456302,1
555656,1
461904,1
387962,0
511822,0
397256,0
455185,1
552779,1
396922,1
446966,1
521619,1
563490,1
463091,1
434879,1
555531,1
444170,0
487017,0
471119,1
398864,1
493118,1
396993,1
499428,1
560609,0
461273,1
588133,1
444596,1
466985,1
553302,1
464700,1
423413,1
514767,1
510406,1
389076,1
471034,0
553087,1
550647,0
496192,1
474364,0
483079,0
456110,0
549599,1
459434,1
474369,1
423493,1
425244,1
473841,1
467219,1
462153,1
538291,1
538891,0
500731,1
487735,1
467609,0
533226,1
512300,1
459211,0
521937,0
550917,1
461859,0
544949,1
571871,1
432410,1
511336,1
506111,1
403197,1
459600,0
510476,1
389565,0
419043,1
418570,1
479590,1
424195,1
504234,1
563562,1
541041,0
510384,0
584498,1
489762,0
569674,1
516485,0
540263,0
577686,0
546134,1
423970,1
529623,1
477859,1
577733,1
557515,1
479546,1
459770,1
581765,1
544544,1
568687,1
443183,1
539534,0
527139,1
568490,1
419520,1
452474,1
582652,1
476384,1
415849,0
516935,1
493625,1
490303,0
566270,0
465556,1
489937,1
542294,1
495859,1
553225,0
552394,1
432020,1
412926,0
459867,0
560264,0
424689,1
518236,1
430538,0
542412,1
396381,0
486178,1
437692,0
505910,1
451349,1
419838,0
411383,1
442171,1
567312,0
439957,0
441147,1
582461,0
534568,1
556256,1
525512,1
514355,0
524502,1
501796,1
393674,1
398613,0
472980,0
520954,1
491026,0
394715,1
424126,0
519761,1
434150,1
576602,0
437065,1
436780,0
409764,1
569774,1
510212,1
398449,1
506488,1
431722,0
426281,1
451580,1
420915,1
418924,0
445188,1
506150,1
470096,1
420731,0
468298,1
438418,0
518394,1
487418,0
513639,0
579551,0
436408,0
520977,0
518724,0
452476,0
431458,1
566023,1
468657,1
414128,0
557120,1
427055,0
472904,0
550935,1
450635,1
543496,1
562744,1
521715,0
555828,1
480040,1
473493,1
501003,1
521107,0
444473,1
470063,1
511215,0
509329,1
405467,1
553101,0
433367,1
442403,1
462361,1
577883,1
526177,1
523512,1
473515,0
455843,1
390528,1
411540,1
548895,1
490638,0
443054,1
503174,0
404626,1
548473,1
450586,0
473295,1
539505,1
552379,0
505415,1
474338,1
539569,1
489614,1
475091,1
588597,1
495496,0
519739,0
500681,0
518288,0
453671,0
590373,1
412131,0
391370,1
421299,0
508587,0
484485,1
474760,1
565958,1
579997,0
575624,1
489410,1
401882,1
518363,1
477005,1
505158,0
503624,1
488575,1
393352,1
461975,1
468819,1
541519,1
550392,1
534287,0
584231,1
459042,1
457685,1
468649,0
525101,0
549355,1
484457,1
575873,1
510225,0
474711,1
565358,1
580905,1
523354,1
448872,0
398914,1
396539,1
530239,1
543425,0
566925,0
460806,1
447092,0
494141,0
388135,1
445117,1
568725,1
459120,0
584145,1
405219,1
484778,1
488386,1
552799,1
572135,1
541533,0
430068,1
578805,1
470709,1
556722,1
449360,0
536668,1
427336,1
517093,1
449698,0
575148,1
568464,0
549554,0
424905,0
586256,0
555497,1
436478,1
429564,1
415974,0
569010,0
582024,1
459237,1
432464,1
469032,1
400163,0
566568,1
419511,0
488938,1
501599,1
551704,1
564776,1
486239,1
572163,1
521130,1
583831,0
424111,1
490200,1
541077,1
550971,1
503007,1
466746,1
495746,1
539710,0
486788,1
468315,0
523382,1
535758,1
424050,1
563104,1
443901,1
538404,1
459859,1
441733,1
542182,0
423253,1
551083,1
463289,0
496768,1
428498,1
548599,1
401312,1
559652,1
589940,1
438422,1
454827,1
403937,1
531633,1
462294,1
488023,1
529259,1
477320,0
421925,1
503850,0
561172,1
569076,1
498387,1
475374,1
473299,1
539116,1
557566,1
469763,1
550999,1
589380,1
449947,1
501897,0
577594,1
492181,1
561253,0
474421,1
554049,0
479905,1
459212,0
573215,0
561824,0
485284,1
463042,1
465287,0
513582,1
506244,1
581776,1
478483,1
405243,1
411884,0
560913,1
436236,0
579529,1
439213,1
426855,1
580781,1
396188,0
445080,0
571535,1
400606,0
542281,1
427624,1
410736,1
582810,1
406826,0
421313,1
451626,1
565092,1
426496,1
455802,1
452505,0
501720,1
558609,1
414668,0
538754,1
397321,1
437755,1
461950,1
421606,1
517916,1
449236,0
474306,1
418698,0
575397,0
436557,0
429264,1
471222,1
517709,1
579143,1
420126,0
436185,0
429618,0
428795,1
421208,0
584139,1
481893,0
460624,0
581328,1
423458,1
546783,1
542700,1
410080,1
480960,1
445803,1
481087,0
411448,0
494282,1
451319,1
422537,0
528448,0
566387,0
392882,0
583686,0
474911,0
483087,1
498042,1
524971,1
513872,0
552966,0
493268,1
494695,0
492236,0
566000,0
492048,1
514017,1
510051,1
388168,1
558637,0
549668,1
552940,0
526353,1
467008,1
468025,0
579459,1
413283,1
409317,1
585048,1
430746,0
414141,1
389994,1
407030,1
550902,0
553468,1
435829,0
494586,1
501260,1
541335,1
456552,1
434017,1
542470,1
588410,1
465671,1
447152,0
505428,0
530133,1
464596,0
436038,0
542347,1
551467,0
437367,1
414724,1
485402,1
564638,1
526977,0
395357,1
435704,0
389598,0
540099,1
497854,0
485931,1
488778,0
445925,1
578698,1
578514,1
403290,1
446112,1
588256,1
557039,1
585699,0
411924,0
508191,1
572041,1
511463,0
504864,1
469764,0
581368,1
541186,1
454673,1
490166,0
404488,1
437754,1
520351,1
569192,0
520111,1
469280,0
410975,1
456916,1
507952,1
440512,0
549926,1
465294,1
536816,1
496830,1
388260,1
452654,0
427610,1
564504,0
565419,1
544820,0
397298,1
437998,1
451675,1
418167,0
589342,1
513052,1
445744,1
524840,1
509633,0
485376,1
435303,1
539968,1
419523,1
468395,1
391800,0
411696,1
480121,1
442529,1
495994,1
455580,1
496924,1
398701,1
450226,1
529227,1
549301,1
421114,1
569726,1
503481,0
462721,1
548842,1
563715,1
586413,1
431269,0
387835,1
499199,1
515022,0
405897,1
425850,0
558701,0
435151,1
422809,1
463270,1
566091,1
545746,0
544944,1
425459,1
398154,1
401344,1
480089,1
492951,1
579296,1
519303,1
460894,1
436136,1
434360,0
487803,0
452048,1
508032,1
460351,1
463556,1
412861,0
390481,1
528192,1
445443,1
485106,1
429393,0
502568,1
440209,1
387781,1
515587,1
502097,0
427286,1
425026,1
552531,1
416889,1
589310,1
415893,1
575177,0
492808,1
455015,1
434005,1
431534,1
581273,1
467997,0
401146,1
391503,1
431083,1
443355,1
438154,1
400344,1
507275,0
504223,0
392634,1
427546,0
455367,0
435540,1
409617,0
456518,0
426328,1
526302,1
559661,1
531411,1
542400,1
579883,1
502150,0
477290,1
423475,1
482337,1
436859,0
542372,0
448472,1
397895,0
432564,1
409816,1
496891,1
557570,1
430352,1
497604,1
537793,1
417613,0
412817,1
586654,1
464578,1
510381,1
574644,0
424721,1
556715,1
558774,1
496507,0
431847,1
449283,1
467785,0
550810,0
485379,1
491938,1
450880,1
583425,1
502721,1
442574,0
570083,0
467755,1
511799,1
463809,1
548862,0
584969,1
539207,1
529061,1
471363,1
508610,0
434886,0
458696,0
559164,1
561004,1
434235,1
514474,1
545913,0
576883,1
574622,1
538810,1
506373,1
482329,1
536886,1
514426,1
507860,1
438173,1
422583,1
424135,1
569798,1
549343,1
443856,1
521490,1
399478,0
504162,1
462755,1
435125,1
561972,1
569597,1
408511,1
429121,0
543013,1
529106,1
519679,0
543985,1
478521,1
433259,1
524852,1
571887,1
396031,1
421145,0
467988,1
446166,1
580190,0
554902,1
576987,0
589044,0
509413,0
436390,0
536662,1
534080,1
566567,1
428509,1
568502,0
391598,1
459147,1
506730,1
542428,1
498786,1
549040,0
577624,1
555533,1
476706,1
518782,0
475772,1
484659,1
453720,0
400186,1
586813,1
541879,1
489054,1
563309,1
474974,1
474964,1
401160,1
444228,0
430449,1
539241,0
548125,0
451834,1
476236,1
478655,0
508938,0
506941,0
518595,1
404084,0
549296,1
504831,0
537055,1
555841,0
437246,0
401084,1
521701,1
518666,0
587505,1
436870,1
425075,0
469161,1
467383,1
589601,1
418374,0
546742,1
567691,1
411386,1
414758,1
550606,0
562299,1
441860,1
559980,1
500961,1
402801,1
426849,0
482855,1
465495,1
486701,1
571258,1
563179,0
507838,1
564898,1
408160,1
434059,1
511138,1
443105,0
503425,1
413346,1
544228,1
406234,1
417276,1
413585,1
514893,1
403613,0
524920,0
517290,0
548486,1
523603,1
490593,0
567853,0
491071,1
472555,1
498060,0
559296,1
576764,0
470961,0
412083,0
480677,1
464055,1
501253,1
503040,1
397472,0
454454,0
572081,1
440986,1
416014,1
462387,1
476727,1
519775,1
453600,0
414113,1
443648,0
557735,1
474998,1
394490,1
446559,0
559957,0
535224,0
478894,1
578380,0
462505,1
425204,1
410747,1
512449,1
452662,0
390388,1
542360,0
524704,1
444855,1
442922,1
424200,1
435955,1
516528,1
401536,0
447747,0
551472,1
568666,1
491543,0
577514,1
434418,0
525761,0
566729,1
568601,1
465743,1
503631,1
515689,1
588455,0
459652,1
577579,1
568476,1
477517,1
433877,0
518367,0
513329,1
456730,0
527706,0
442486,1
457769,0
504025,1
501854,0
564712,1
418878,1
443133,0
408770,1
389556,1
589862,1
406260,1
589102,1
560200,1
521437,1
556354,0
425341,1
482576,1
509238,1
388546,1
526769,1
510964,0
459562,1
448238,1
441426,0
464174,1
571556,1
579209,1
566070,1
581780,0
549894,0
563848,0
450898,0
519127,1
393811,1
475842,1
584118,1
425403,1
473124,1
522610,1
422669,1
547221,1
540928,0
424443,0
500620,1
461071,1
556731,0
487383,1
424544,0
407042,1
404071,0
440324,1
483408,1
540985,0
488932,1
395770,0
428208,0
522869,1
581546,1
581841,0
524839,0
552704,0
533504,0
509013,1
473130,0
517935,1
436416,0
488711,0
536347,1
589936,1
445645,0
459027,1
442049,0
549865,1
491115,1
489831,0
440307,0
514225,0
404033,1
504113,1
414231,1
499602,1
399970,0
425438,1
423056,1
536039,1
469518,1
559573,0
577542,1
491787,1
444166,0
525921,1
583189,1
428289,1
496002,0
499891,1
588319,1
555387,0
535077,0
579181,0
547710,1
403099,1
528746,1
421800,1
570561,0
543002,1
584722,1
444507,1
513040,0
565502,0
487216,1
439413,1
505536,1
395515,1
485220,1
442294,0
391486,1
540349,0
430831,0
505006,1
470482,1
458820,1
545326,1
529211,1
389704,0
545837,0
494445,1
454798,0
433509,1
423364,1
398378,0
507689,1
459384,1
515353,0
543094,1
550484,1
462532,1
446840,0
392225,0
441402,0
515590,1
485052,0
401887,0
417749,0
433100,1
412819,1
401884,1
529082,0
461497,1
470948,1
418961,1
503575,0
530962,0
551272,0
444688,1
433522,1
466175,0
453515,1
430493,0
481980,0
387876,1
539413,1
448128,0
483100,1
588153,1
496996,0
553328,1
561281,0
407492,1
408648,1
542655,0
582221,1
471426,1
507680,1
389272,0
547656,0
444985,1
422510,1
413166,1
587844,1
480571,1
410020,0
544006,1
550957,1
583550,1
395643,1
388483,0
578650,1
502668,0
549661,1
577468,1
444022,0
531916,0
573765,1
589422,0
526183,1
469625,0
388236,1
543189,0
471649,1
524720,0
589679,1
515784,0
564566,0
447485,1
525599,1
433742,0
561751,0
482331,1
463710,1
476201,1
498490,1
569581,0
432947,1
388519,1
584788,0
401994,1
452432,0
487451,1
495882,1
446051,1
537401,0
568775,1
537736,1
448381,1
433580,1
503287,1
424684,0
566025,1
481329,1
484361,1
537508,0
545900,1
398546,1
470480,0
462919,1
544941,0
496783,1
518057,0
521511,0
535208,0
462448,1
415353,1
583263,1
417971,1
496042,1
399943,0
536928,1
461418,0
540246,1
585022,0
534134,1
413861,1
549338,1
495038,0
446683,1
409512,1
529244,1
398275,1
426000,0
468805,0
534236,1
456222,1
535675,0
404437,1
479128,1
395571,1
547043,1
536171,0
486126,1
578781,0
491459,1
457783,1
583891,1
471306,0
451506,1
515102,0
395438,0
456244,1
544395,0
421556,0
490599,1
545103,0
489292,1
529766,0
535799,0
586415,1
416338,1
451856,0
577625,1
446624,0
463140,1
560167,0
584530,1
560704,0
466275,1
556384,1
477802,1
422279,1
477710,1
449894,0
521139,1
568380,1
468016,0
456956,0
582216,0
559335,1
464301,1
462412,0
470126,1
500192,0
563927,0
502080,1
422337,0
409806,1
521864,0
500279,1
570404,1
559911,1
460477,0
527558,0
534297,1
396020,1
480059,0
463392,1
392749,1
551178,1
396078,1
511065,1
398706,0
484892,0
439726,1
419205,1
419048,1
448140,0
541609,0
553974,0
488907,0
525953,1
388414,1
441411,1
532995,1
389283,0
451838,1
397782,0
441732,1
464324,1
506431,0
468681,1
547158,1
409015,1
506277,1
512183,1
503812,0
589445,0
428431,1
432168,1
426993,1
450411,1
579401,1
475696,1
462840,1
391674,1
508479,1
390240,1
393180,1
475517,0
477516,0
497055,1
421811,1
416540,1
435192,1
392337,1
572844,1
452155,1
452247,1
454277,0
425285,1
499627,0
396719,1
405987,0
513710,1
433414,1
583402,1
538482,0
521480,1
481819,1
570105,0
411657,1
443302,0
424144,1
458228,0
409638,1
431556,1
424287,0
451164,0
508996,1
571895,0
587223,1
537981,1
582726,0
512784,1
525355,1
567300,1
507280,1
489348,1
530121,1
554454,0
528429,0
484180,1
539911,1
479469,1
569441,0
526394,1
441208,1
508021,1
400570,1
567552,1
566765,0
487215,1
549212,1
496139,1
398793,1
397191,1
544113,0
526707,1
494346,1
392217,1
505269,1
405025,1
537528,0
553854,1
560467,1
430765,0
549048,1
453111,0
443522,0
511739,0
505763,1
554711,1
455384,1
427783,1
504989,0
553542,1
590358,0
545994,0
422925,1
414145,1
482840,1
544717,0
415249,1
563641,1
508982,1
420913,1
588881,1
406702,1
501894,0
406041,0
577323,0
447004,1
533036,0
563923,1
529451,1
471542,0
579507,1
459156,1
468469,0
412115,0
425027,1
417388,1
578216,0
449402,1
523556,1
521370,0
463374,0
396359,0
416922,1
397349,0
472667,1
439739,0
418575,1
463939,1
524845,0
463996,1
468234,0
396214,1
464610,1
447656,1
489034,0
545606,1
453799,0
496511,0
503214,0
401079,1
583603,1
474707,1
535324,1
501885,1
489049,0
542033,1
513891,1
571928,0
463017,1
445538,1
553267,1
527668,0
423130,1
421648,0
527790,0
431301,0
524229,1
571281,1
417476,1
516524,1
402864,1
574822,1
436853,0
584801,0
415525,1
389293,1
447921,0
421819,1
469058,1
545274,1
390573,0
492307,1
404864,1
437702,1
522048,1
477711,0
544660,1
479049,0
424513,1
470085,1
476539,1
554856,1
480320,0
499306,0
524580,0
451772,1
473243,1
485994,1
418027,1
434743,1
536318,0
547502,0
569331,1
511228,0
511542,1
505652,1
392164,1
412679,1
583886,1
501824,1
505734,0
506668,1
526333,1
441746,1
489310,0
461511,1
529279,0
541052,1
500365,1
477848,1
409805,0
434945,0
455510,0
528558,0
412864,1
417668,0
562012,0
526921,1
433949,1
469283,0
491500,0
403595,0
496796,1
447813,1
553192,0
561178,0
579076,1
586880,0
518801,0
571634,1
525698,1
502821,1
589738,1
463721,1
552103,1
492425,0
393645,0
483135,0
500308,1
470851,1
491788,1
475951,0
494480,1
409333,1
528850,1
431393,1
562624,1
467833,0
553163,1
453411,1
518909,0
571449,1
509753,1
580939,1
544724,1
420902,1
508990,1
579187,0
590377,1
429915,1
526993,1
536393,1
486984,1
468607,0
445235,0
574381,1
521080,0
554452,0
508920,0
504607,1
479777,0
586518,1
540574,0
429440,1
419954,0
434809,1
589682,1
565284,1
550466,0
501432,1
506275,1
575840,1
572566,0
515306,0
500983,1
414600,1
573922,1
585951,1
418652,1
555474,1
412105,1
558684,1
512907,0
564166,1
456021,1
526452,1
493717,1
466511,1
422243,0
444255,0
508022,1
521489,1
462108,1
420962,1
404772,1
561199,1
548267,0
550601,1
508598,1
517778,0
420210,1
429291,1
525657,1
447460,1
428494,1
479782,1
431522,1
561796,0
569312,0
483273,1
523190,1
404920,0
444593,1
512830,1
470579,0
394050,1
499222,0
450668,0
495059,1
410790,1
545639,1
474276,1
572199,1
563766,0
501757,1
543988,0
489106,1
485707,1
390553,0
444630,1
527480,1
566474,1
525840,0
448284,1
427295,0
464099,1
467795,0
589137,0
528563,1
457413,1
529931,1
413736,1
420722,1
414183,1
455253,1
570321,1
488693,1
444897,1
468731,1
416932,1
393269,1
409903,1
522653,1
464044,1
556604,1
462656,0
543668,1
578308,0
392042,0
405948,1
441954,1
453245,1
457982,0
470381,0
514662,1
508813,0
407271,1
562560,0
471481,0
525189,1
538491,1
536308,0
463704,1
444100,1
479791,1
559390,0
477799,0
389082,0
470267,1
484110,0
579644,1
422767,0
579314,0
550983,0
545157,0
408860,1
411853,1
587366,0
557997,1
539158,1
421984,1
475291,0
544629,0
575805,1
491743,1
421699,1
457899,0
479014,1
429682,0
573687,1
515218,1
392787,1
482173,1
454237,1
552390,0
460850,0
544914,0
511386,1
401959,0
424138,0
409276,1
467653,0
541773,0
413396,1
471644,0
587946,1
422280,0
495248,1
563729,1
394477,1
517330,0
469768,1
451336,1
443211,1
392432,1
522718,0
539212,1
507934,1
396921,0
488309,0
470689,1
436896,1
588885,0
400996,1
471208,1
526744,1
586669,1
422745,1
521121,1
508301,1
444026,1
588686,0
497208,0
476834,0
499399,0
398688,0
441603,1
498344,1
469655,0
426956,1
474410,0
495477,1
388365,0
467990,1
532128,1
572036,0
548339,1
569125,1
476221,1
526948,1
471731,0
401561,1
471450,0
498921,0
569494,0
415307,1
585654,1
500558,1
588752,1
511824,0
452273,1
530548,1
487183,0
397795,1
573411,0
586715,0
540486,0
450363,1
581824,0
589852,0
437880,0
527988,0
572449,1
477153,1
454627,1
467739,1
488595,1
400683,1
429904,0
423355,1
539771,0
512572,1
441276,1
437656,0
440589,1
415924,0
444955,0
584720,1
488908,1
473769,1
588127,1
479760,1
523733,0
415628,0
520030,0
533161,1
491604,1
493974,1
404406,1
505714,0
483392,1
484719,0
568680,0
426235,1
450869,1
588035,1
513854,1
485611,1
584209,0
458872,1
454209,1
497790,1
439331,1
568651,1
549886,1
504598,1
519741,0
506059,1
485750,0
577436,1
439836,1
487907,1
532056,1
546868,0
505295,1
504611,0
469335,1
562223,1
388859,0
540022,0
490348,1
563916,1
572025,1
460118,1
399978,1
569991,1
531643,0
410375,1
562210,0
442571,0
464774,1
445477,0
397084,0
482185,1
476665,1
575276,0
586293,1
521037,1
505817,0
581189,1
474814,1
426446,1
571370,1
469858,1
423836,1
543804,1
484614,1
564582,1
410197,0
506542,1
444781,1
394585,1
580753,0
498156,0
471320,1
481920,0
513366,1
527065,1
401341,1
476138,1
414631,0
486875,1
505550,1
406809,1
455628,1
494069,1
572521,0
585087,1
398846,1
569684,0
497913,0
530032,1
587432,1
555119,1
423819,1
484769,0
449782,1
528033,0
519192,1
557492,0
469024,1
443755,1
570850,1
582942,0
568291,1
581165,1
468396,0
461865,0
435891,1
412604,1
432996,1
564432,1
461991,1
479982,1
569390,1
418494,0
431351,0
582273,1
463988,1
401978,1
501167,1
427862,1
503162,1
583544,1
425086,0
488490,0
413334,0
525111,0
512173,1
498426,0
429146,0
447542,0
585110,1
567627,0
578491,1
425524,0
580961,1
414309,0
486576,0
558872,0
470986,1
470810,1
470447,1
517973,0
391830,1
465675,0
517784,1
396236,0
558135,1
520252,1
485281,1
559230,1
486083,0
414512,1
483422,1
567080,1
547403,0
462344,1
580813,0
511848,1
480559,1
408463,1
416903,1
577387,0
514556,1
517800,1
432146,1
519987,0
536240,1
474936,1
496469,0
479347,0
411242,0
509853,1
508005,0
435573,0
563549,0
430588,0
458771,0
497747,1
529920,1
491079,1
573460,1
466580,1
445872,1
398474,0
543778,1
425796,0
505262,1
546820,1
403166,1
438918,0
569697,0
435334,1
481590,1
428394,1
497229,0
561276,1
444904,1
512778,0
398314,0
514149,1
398475,1
391059,1
450775,1
510320,0
568609,1
520793,0
444362,0
509552,0
500780,1
560648,1
514396,0
493362,0
526782,0
566475,1
560827,1
504083,1
528054,0
589489,0
555854,0
466844,1
429562,1
541712,1
486539,1
579001,0
532961,1
441056,0
466368,0
402790,1
493429,1
562769,1
388337,0
534002,0
462493,1
427453,1
562754,0
456723,0
441856,1
507508,1
477267,1
399292,1
443351,1
420721,1
473136,1
454526,1
497272,0
422199,1
437327,0
544979,1
460230,0
549528,1
471109,1
453876,0
447975,1
408564,1
468621,1
394801,1
478334,1
500082,1
450233,0
435641,1
508516,1
412049,1
569546,0
512008,1
516080,1
417750,1
435796,1
549723,1
502738,0
474870,1
484531,1
534098,1
505156,1
444104,1
466443,1
433069,1
582464,1
426680,1
405335,1
423608,1
437936,1
401660,0
450443,1
536166,1
394944,1
498179,1
577199,1
529926,1
451913,1
573325,0
551134,1
520981,1
534305,0
430193,1
537137,1
545845,0
513632,1
399354,1
419528,1
421547,1
580943,0
450914,1
483101,1
568763,0
572122,1
561072,0
546557,1
392862,1
446278,0
513267,1
506425,1
508459,1
526060,1
480342,1
468966,0
470859,1
506308,0
447134,1
491747,1
569352,1
442703,1
395424,1
401460,1
439913,1
579294,1
463299,1
423706,1
481901,1
467078,0
577269,0
588083,1
588426,1
418602,0
517992,0
574691,0
408401,1
560493,0
449824,1
585236,1
511180,1
505316,1
579825,1
570503,1
426736,1
513814,1
501516,1
429119,0
530582,1
502755,1
530123,1
532472,1
501575,0
462759,0
450786,0
477331,0
564633,0
556269,1
448604,1
559869,1
517124,1
440981,0
546180,1
443274,0
582300,1
571038,1
549242,0
449899,1
576212,1
415955,0
490251,0
401001,0
555164,1
543544,1
557373,0
436184,1
515489,0
535616,1
393124,1
470472,0
412534,1
587880,1
432513,0
461169,0
421986,1
391806,1
548183,1
460208,1
437324,1
