ID,income
128663,1.0
128664,1.0
128665,1.0
128666,0.0
128667,1.0
128668,1.0
128669,1.0
128670,0.0
128671,0.0
128672,1.0
128673,1.0
128674,1.0
128675,1.0
128676,0.0
128677,1.0
128678,1.0
128679,0.0
128680,1.0
128681,1.0
128682,0.0
128683,1.0
128684,1.0
128685,0.0
128686,0.0
128687,0.0
128688,1.0
128689,0.0
128690,0.0
128691,0.0
128692,0.0
128693,1.0
128694,0.0
128695,1.0
128696,0.0
128697,1.0
128698,0.0
128699,1.0
128700,0.0
128701,0.0
128702,1.0
128703,0.0
128704,0.0
128705,1.0
128706,1.0
128707,1.0
128708,1.0
128709,1.0
128710,1.0
128711,1.0
128712,0.0
128713,1.0
128714,0.0
128715,0.0
128716,1.0
128717,0.0
128718,0.0
128719,1.0
128720,0.0
128721,0.0
128722,0.0
128723,0.0
128724,0.0
128725,1.0
128726,0.0
128727,1.0
128728,0.0
128729,0.0
128730,1.0
128731,0.0
128732,0.0
128733,0.0
128734,0.0
128735,1.0
128736,1.0
128737,0.0
128738,0.0
128739,0.0
128740,0.0
128741,0.0
128742,1.0
128743,1.0
128744,1.0
128745,1.0
128746,0.0
128747,1.0
128748,0.0
128749,1.0
128750,1.0
128751,0.0
128752,0.0
128753,0.0
128754,0.0
128755,1.0
128756,0.0
128757,1.0
128758,1.0
128759,1.0
128760,0.0
128761,1.0
128762,0.0
128763,0.0
128764,0.0
128765,0.0
128766,1.0
128767,0.0
128768,0.0
128769,0.0
128770,0.0
128771,0.0
128772,0.0
128773,1.0
128774,0.0
128775,0.0
128776,0.0
128777,0.0
128778,1.0
128779,1.0
128780,1.0
128781,1.0
128782,1.0
128783,1.0
128784,1.0
128785,0.0
128786,0.0
128787,1.0
128788,1.0
128789,1.0
128790,0.0
128791,0.0
128792,0.0
128793,1.0
128794,1.0
128795,1.0
128796,1.0
128797,1.0
128798,1.0
128799,1.0
128800,1.0
128801,1.0
128802,0.0
128803,0.0
128804,0.0
128805,1.0
128806,0.0
128807,1.0
128808,1.0
128809,0.0
128810,1.0
128811,0.0
128812,0.0
128813,1.0
128814,0.0
128815,1.0
128816,0.0
128817,1.0
128818,1.0
128819,0.0
128820,0.0
128821,0.0
128822,1.0
128823,0.0
128824,1.0
128825,0.0
128826,1.0
128827,1.0
128828,0.0
128829,0.0
128830,0.0
128831,1.0
128832,1.0
128833,0.0
128834,1.0
128835,0.0
128836,1.0
128837,1.0
128838,0.0
128839,1.0
128840,1.0
128841,1.0
128842,0.0
128843,1.0
128844,0.0
128845,1.0
128846,0.0
128847,0.0
128848,0.0
128849,1.0
128850,1.0
128851,1.0
128852,0.0
128853,1.0
128854,0.0
128855,0.0
128856,1.0
128857,0.0
128858,0.0
128859,1.0
128860,1.0
128861,1.0
128862,0.0
128863,1.0
128864,0.0
128865,1.0
128866,0.0
128867,0.0
128868,1.0
128869,1.0
128870,0.0
128871,1.0
128872,1.0
128873,0.0
128874,1.0
128875,0.0
128876,0.0
128877,1.0
128878,0.0
128879,1.0
128880,1.0
128881,0.0
128882,1.0
128883,0.0
128884,1.0
128885,1.0
128886,1.0
128887,0.0
128888,1.0
128889,0.0
128890,0.0
128891,0.0
128892,1.0
128893,0.0
128894,1.0
128895,1.0
128896,1.0
128897,1.0
128898,0.0
128899,0.0
128900,0.0
128901,1.0
128902,1.0
128903,0.0
128904,1.0
128905,1.0
128906,0.0
128907,0.0
128908,0.0
128909,1.0
128910,1.0
128911,1.0
128912,1.0
128913,0.0
128914,0.0
128915,1.0
128916,1.0
128917,0.0
128918,0.0
128919,0.0
128920,0.0
128921,0.0
128922,1.0
128923,1.0
128924,0.0
128925,0.0
128926,0.0
128927,0.0
128928,1.0
128929,1.0
128930,1.0
128931,1.0
128932,1.0
128933,1.0
128934,0.0
128935,1.0
128936,0.0
128937,1.0
128938,0.0
128939,1.0
128940,0.0
128941,1.0
128942,1.0
128943,1.0
128944,1.0
128945,0.0
128946,0.0
128947,1.0
128948,1.0
128949,1.0
128950,1.0
128951,1.0
128952,1.0
128953,1.0
128954,0.0
128955,0.0
128956,1.0
128957,0.0
128958,1.0
128959,1.0
128960,0.0
128961,0.0
128962,1.0
128963,1.0
128964,1.0
128965,1.0
128966,1.0
128967,1.0
128968,0.0
128969,1.0
128970,1.0
128971,1.0
128972,1.0
128973,1.0
128974,1.0
128975,1.0
128976,0.0
128977,1.0
128978,0.0
128979,1.0
128980,0.0
128981,1.0
128982,0.0
128983,1.0
128984,1.0
128985,0.0
128986,1.0
128987,1.0
128988,0.0
128989,0.0
128990,1.0
128991,0.0
128992,0.0
128993,0.0
128994,1.0
128995,1.0
128996,1.0
128997,0.0
128998,1.0
128999,1.0
129000,0.0
129001,1.0
129002,0.0
129003,0.0
129004,1.0
129005,0.0
129006,1.0
129007,1.0
129008,0.0
129009,0.0
129010,0.0
129011,0.0
129012,0.0
129013,1.0
129014,1.0
129015,0.0
129016,0.0
129017,0.0
129018,0.0
129019,0.0
129020,1.0
129021,1.0
129022,1.0
129023,0.0
129024,0.0
129025,0.0
129026,0.0
129027,1.0
129028,1.0
129029,0.0
129030,1.0
129031,1.0
129032,1.0
129033,1.0
129034,1.0
129035,1.0
129036,1.0
129037,1.0
129038,0.0
129039,1.0
129040,1.0
129041,0.0
129042,1.0
129043,1.0
129044,1.0
129045,0.0
129046,0.0
129047,0.0
129048,0.0
129049,1.0
129050,1.0
129051,0.0
129052,0.0
129053,0.0
129054,1.0
129055,1.0
129056,0.0
129057,0.0
129058,0.0
129059,0.0
129060,0.0
129061,0.0
129062,1.0
129063,0.0
129064,1.0
129065,1.0
129066,1.0
129067,1.0
129068,0.0
129069,1.0
129070,0.0
129071,0.0
129072,1.0
129073,0.0
129074,0.0
129075,1.0
129076,1.0
129077,0.0
129078,1.0
129079,0.0
129080,0.0
129081,1.0
129082,0.0
129083,1.0
129084,0.0
129085,1.0
129086,1.0
129087,1.0
129088,1.0
129089,0.0
129090,0.0
129091,0.0
129092,0.0
129093,1.0
129094,1.0
129095,0.0
129096,0.0
129097,0.0
129098,1.0
129099,0.0
129100,0.0
129101,0.0
129102,1.0
129103,1.0
129104,0.0
129105,0.0
129106,0.0
129107,1.0
129108,1.0
129109,1.0
129110,0.0
129111,0.0
129112,1.0
129113,1.0
129114,1.0
129115,0.0
129116,1.0
129117,0.0
129118,1.0
129119,0.0
129120,1.0
129121,0.0
129122,1.0
129123,0.0
129124,1.0
129125,0.0
129126,1.0
129127,1.0
129128,1.0
129129,0.0
129130,1.0
129131,0.0
129132,1.0
129133,0.0
129134,1.0
129135,0.0
129136,1.0
129137,0.0
129138,0.0
129139,1.0
129140,0.0
129141,1.0
129142,1.0
129143,1.0
129144,1.0
129145,0.0
129146,0.0
129147,1.0
129148,0.0
129149,1.0
129150,0.0
129151,1.0
129152,0.0
129153,1.0
129154,0.0
129155,1.0
129156,0.0
129157,1.0
129158,0.0
129159,1.0
129160,1.0
129161,0.0
129162,0.0
129163,1.0
129164,1.0
129165,0.0
129166,1.0
129167,0.0
129168,0.0
129169,0.0
129170,1.0
129171,0.0
129172,1.0
129173,1.0
129174,1.0
129175,0.0
129176,1.0
129177,1.0
129178,0.0
129179,0.0
129180,0.0
129181,1.0
129182,0.0
129183,0.0
129184,1.0
129185,1.0
129186,1.0
129187,1.0
129188,1.0
129189,1.0
129190,1.0
129191,1.0
129192,0.0
129193,0.0
129194,0.0
129195,0.0
129196,1.0
129197,1.0
129198,1.0
129199,0.0
129200,1.0
129201,1.0
129202,1.0
129203,1.0
129204,0.0
129205,0.0
129206,0.0
129207,0.0
129208,1.0
129209,1.0
129210,0.0
129211,1.0
129212,0.0
129213,0.0
129214,1.0
129215,0.0
129216,1.0
129217,1.0
129218,0.0
129219,1.0
129220,1.0
129221,1.0
129222,1.0
129223,0.0
129224,0.0
129225,0.0
129226,1.0
129227,0.0
129228,1.0
129229,1.0
129230,1.0
129231,0.0
129232,0.0
129233,0.0
129234,0.0
129235,0.0
129236,0.0
129237,1.0
129238,1.0
129239,1.0
129240,1.0
129241,0.0
129242,0.0
129243,0.0
129244,0.0
129245,1.0
129246,1.0
129247,0.0
129248,0.0
129249,0.0
129250,1.0
129251,1.0
129252,1.0
129253,1.0
129254,1.0
129255,0.0
129256,0.0
129257,1.0
129258,1.0
129259,1.0
129260,0.0
129261,1.0
129262,1.0
129263,1.0
129264,1.0
129265,1.0
129266,0.0
129267,0.0
129268,1.0
129269,1.0
129270,0.0
129271,1.0
129272,0.0
129273,0.0
129274,0.0
129275,1.0
129276,0.0
129277,1.0
129278,1.0
129279,1.0
129280,1.0
129281,1.0
129282,1.0
129283,0.0
129284,0.0
129285,1.0
129286,1.0
129287,1.0
129288,0.0
129289,0.0
129290,0.0
129291,0.0
129292,0.0
129293,1.0
129294,1.0
129295,0.0
129296,0.0
129297,1.0
129298,0.0
129299,1.0
129300,1.0
129301,0.0
129302,0.0
129303,0.0
129304,1.0
129305,1.0
129306,0.0
129307,0.0
129308,1.0
129309,1.0
129310,0.0
129311,0.0
129312,0.0
129313,0.0
129314,1.0
129315,1.0
129316,1.0
129317,1.0
129318,0.0
129319,0.0
129320,1.0
129321,1.0
129322,0.0
129323,1.0
129324,0.0
129325,1.0
129326,0.0
129327,1.0
129328,0.0
129329,1.0
129330,0.0
129331,1.0
129332,1.0
129333,0.0
129334,1.0
129335,1.0
129336,0.0
129337,0.0
129338,0.0
129339,1.0
129340,1.0
129341,0.0
129342,1.0
129343,0.0
129344,0.0
129345,0.0
129346,1.0
129347,0.0
129348,0.0
129349,1.0
129350,1.0
129351,0.0
129352,0.0
129353,1.0
129354,1.0
129355,1.0
129356,1.0
129357,1.0
129358,0.0
129359,0.0
129360,1.0
129361,1.0
129362,1.0
129363,0.0
129364,1.0
129365,1.0
129366,1.0
129367,0.0
129368,1.0
129369,1.0
129370,0.0
129371,1.0
129372,1.0
129373,1.0
129374,1.0
129375,1.0
129376,1.0
129377,1.0
129378,0.0
129379,1.0
129380,0.0
129381,1.0
129382,0.0
129383,1.0
129384,1.0
129385,0.0
129386,0.0
129387,0.0
129388,1.0
129389,1.0
129390,0.0
129391,0.0
129392,1.0
129393,1.0
129394,1.0
129395,1.0
129396,1.0
129397,0.0
129398,0.0
129399,0.0
129400,0.0
129401,0.0
129402,0.0
129403,1.0
129404,0.0
129405,0.0
129406,0.0
129407,0.0
129408,0.0
129409,1.0
129410,0.0
129411,1.0
129412,0.0
129413,0.0
129414,1.0
129415,1.0
129416,1.0
129417,0.0
129418,0.0
129419,0.0
129420,1.0
129421,1.0
129422,0.0
129423,0.0
129424,1.0
129425,1.0
129426,0.0
129427,0.0
129428,1.0
129429,1.0
129430,1.0
129431,0.0
129432,0.0
129433,1.0
129434,0.0
129435,1.0
129436,0.0
129437,1.0
129438,1.0
129439,0.0
129440,0.0
129441,0.0
129442,0.0
129443,0.0
129444,0.0
129445,1.0
129446,1.0
129447,1.0
129448,1.0
129449,1.0
129450,1.0
129451,1.0
129452,0.0
129453,0.0
129454,1.0
129455,1.0
129456,0.0
129457,0.0
129458,0.0
129459,0.0
129460,0.0
129461,0.0
129462,0.0
129463,1.0
129464,0.0
129465,0.0
129466,0.0
129467,1.0
129468,1.0
129469,0.0
129470,0.0
129471,1.0
129472,0.0
129473,1.0
129474,1.0
129475,0.0
129476,0.0
129477,0.0
129478,0.0
129479,1.0
129480,0.0
129481,0.0
129482,1.0
129483,1.0
129484,0.0
129485,1.0
129486,1.0
129487,0.0
129488,1.0
129489,1.0
129490,0.0
129491,1.0
129492,0.0
129493,0.0
129494,0.0
129495,0.0
129496,1.0
129497,0.0
129498,1.0
129499,1.0
129500,0.0
129501,1.0
129502,1.0
129503,0.0
129504,1.0
129505,1.0
129506,1.0
129507,0.0
129508,1.0
129509,1.0
129510,0.0
129511,0.0
129512,1.0
129513,0.0
129514,1.0
129515,0.0
129516,0.0
129517,1.0
129518,1.0
129519,1.0
129520,0.0
129521,1.0
129522,0.0
129523,0.0
129524,1.0
129525,0.0
129526,1.0
129527,1.0
129528,0.0
129529,0.0
129530,0.0
129531,0.0
129532,0.0
129533,1.0
129534,1.0
129535,1.0
129536,0.0
129537,0.0
129538,0.0
129539,1.0
129540,0.0
129541,0.0
129542,1.0
129543,0.0
129544,1.0
129545,1.0
129546,1.0
129547,0.0
129548,1.0
129549,1.0
129550,0.0
129551,0.0
129552,0.0
129553,1.0
129554,1.0
129555,1.0
129556,0.0
129557,0.0
129558,1.0
129559,1.0
129560,1.0
129561,0.0
129562,0.0
129563,1.0
129564,1.0
129565,1.0
129566,0.0
129567,1.0
129568,1.0
129569,0.0
129570,0.0
129571,1.0
129572,0.0
129573,0.0
129574,1.0
129575,0.0
129576,1.0
129577,1.0
129578,1.0
129579,1.0
129580,0.0
129581,0.0
129582,1.0
129583,0.0
129584,1.0
129585,0.0
129586,1.0
129587,1.0
129588,1.0
129589,1.0
129590,1.0
129591,0.0
129592,0.0
129593,1.0
129594,1.0
129595,1.0
129596,1.0
129597,1.0
129598,1.0
129599,1.0
129600,0.0
129601,1.0
129602,0.0
129603,0.0
129604,1.0
129605,0.0
129606,1.0
129607,1.0
129608,1.0
129609,0.0
129610,0.0
129611,0.0
129612,1.0
129613,1.0
129614,0.0
129615,1.0
129616,0.0
129617,0.0
129618,0.0
129619,0.0
129620,1.0
129621,1.0
129622,1.0
129623,0.0
129624,1.0
129625,1.0
129626,0.0
129627,1.0
129628,0.0
129629,1.0
129630,1.0
129631,0.0
129632,1.0
129633,0.0
129634,0.0
129635,0.0
129636,0.0
129637,0.0
129638,1.0
129639,0.0
129640,0.0
129641,1.0
129642,1.0
129643,1.0
129644,0.0
129645,0.0
129646,0.0
129647,0.0
129648,1.0
129649,1.0
129650,0.0
129651,0.0
129652,1.0
129653,1.0
129654,1.0
129655,0.0
129656,0.0
129657,0.0
129658,0.0
129659,0.0
129660,1.0
129661,0.0
129662,0.0
129663,1.0
129664,1.0
129665,1.0
129666,1.0
129667,1.0
129668,1.0
129669,1.0
129670,1.0
129671,0.0
129672,0.0
129673,0.0
129674,1.0
129675,1.0
129676,1.0
129677,1.0
129678,1.0
129679,0.0
129680,0.0
129681,0.0
129682,0.0
129683,0.0
129684,1.0
129685,1.0
129686,1.0
129687,1.0
129688,1.0
129689,0.0
129690,1.0
129691,1.0
129692,0.0
129693,0.0
129694,1.0
129695,0.0
129696,0.0
129697,0.0
129698,0.0
129699,0.0
129700,1.0
129701,0.0
129702,0.0
129703,0.0
129704,1.0
129705,1.0
129706,1.0
129707,0.0
129708,0.0
129709,1.0
129710,1.0
129711,1.0
129712,1.0
129713,0.0
129714,0.0
129715,0.0
129716,1.0
129717,1.0
129718,0.0
129719,0.0
129720,1.0
129721,0.0
129722,0.0
129723,1.0
129724,0.0
129725,0.0
129726,0.0
129727,0.0
129728,0.0
129729,0.0
129730,0.0
129731,1.0
129732,0.0
129733,1.0
129734,0.0
129735,1.0
129736,1.0
129737,1.0
129738,1.0
129739,1.0
129740,0.0
129741,0.0
129742,1.0
129743,1.0
129744,1.0
129745,0.0
129746,1.0
129747,1.0
129748,0.0
129749,1.0
129750,0.0
129751,0.0
129752,0.0
129753,0.0
129754,1.0
129755,1.0
129756,1.0
129757,0.0
129758,0.0
129759,0.0
129760,0.0
129761,1.0
129762,0.0
129763,1.0
129764,1.0
129765,1.0
129766,1.0
129767,0.0
129768,0.0
129769,0.0
129770,1.0
129771,1.0
129772,0.0
129773,1.0
129774,0.0
129775,0.0
129776,0.0
129777,0.0
129778,0.0
129779,0.0
129780,1.0
129781,1.0
129782,1.0
129783,1.0
129784,0.0
129785,1.0
129786,1.0
129787,0.0
129788,1.0
129789,1.0
129790,1.0
129791,0.0
129792,1.0
129793,1.0
129794,0.0
129795,0.0
129796,1.0
129797,1.0
129798,1.0
129799,0.0
129800,0.0
129801,1.0
129802,1.0
129803,1.0
129804,0.0
129805,1.0
129806,1.0
129807,0.0
129808,0.0
129809,0.0
129810,0.0
129811,1.0
129812,1.0
129813,1.0
129814,1.0
129815,0.0
129816,1.0
129817,0.0
129818,1.0
129819,0.0
129820,1.0
129821,0.0
129822,1.0
129823,0.0
129824,0.0
129825,0.0
129826,0.0
129827,0.0
129828,1.0
129829,0.0
129830,0.0
129831,0.0
129832,0.0
129833,1.0
129834,0.0
129835,0.0
129836,0.0
129837,1.0
129838,0.0
129839,0.0
129840,0.0
129841,0.0
129842,1.0
129843,0.0
129844,1.0
129845,1.0
129846,1.0
129847,1.0
129848,1.0
129849,1.0
129850,1.0
129851,0.0
129852,1.0
129853,1.0
129854,0.0
129855,0.0
129856,1.0
129857,0.0
129858,0.0
129859,0.0
129860,1.0
129861,1.0
129862,1.0
129863,0.0
129864,1.0
129865,1.0
129866,0.0
129867,0.0
129868,1.0
129869,1.0
129870,0.0
129871,1.0
129872,0.0
129873,1.0
129874,1.0
129875,0.0
129876,0.0
129877,1.0
129878,1.0
129879,1.0
129880,0.0
129881,0.0
129882,0.0
129883,1.0
129884,1.0
129885,0.0
129886,0.0
129887,1.0
129888,1.0
129889,0.0
129890,0.0
129891,0.0
129892,0.0
129893,0.0
129894,1.0
129895,1.0
129896,1.0
129897,0.0
129898,1.0
129899,0.0
129900,0.0
129901,1.0
129902,0.0
129903,1.0
129904,1.0
129905,0.0
129906,1.0
129907,1.0
129908,0.0
129909,1.0
129910,1.0
129911,0.0
129912,0.0
129913,0.0
129914,1.0
129915,1.0
129916,0.0
129917,1.0
129918,1.0
129919,0.0
129920,0.0
129921,0.0
129922,0.0
129923,1.0
129924,0.0
129925,0.0
129926,0.0
129927,1.0
129928,1.0
129929,1.0
129930,1.0
129931,0.0
129932,1.0
129933,1.0
129934,1.0
129935,0.0
129936,0.0
129937,1.0
129938,0.0
129939,0.0
129940,0.0
129941,1.0
129942,1.0
129943,1.0
129944,0.0
129945,1.0
129946,1.0
129947,0.0
129948,0.0
129949,1.0
129950,0.0
129951,1.0
129952,0.0
129953,1.0
129954,1.0
129955,1.0
129956,1.0
129957,1.0
129958,1.0
129959,1.0
129960,1.0
129961,1.0
129962,1.0
129963,0.0
129964,0.0
129965,1.0
129966,1.0
129967,1.0
129968,1.0
129969,1.0
129970,0.0
129971,1.0
129972,0.0
129973,1.0
129974,1.0
129975,1.0
129976,0.0
129977,1.0
129978,0.0
129979,0.0
129980,1.0
129981,0.0
129982,1.0
129983,1.0
129984,0.0
129985,0.0
129986,0.0
129987,1.0
129988,0.0
129989,0.0
129990,1.0
129991,1.0
129992,1.0
129993,0.0
129994,0.0
129995,1.0
129996,1.0
129997,1.0
129998,1.0
129999,1.0
130000,0.0
130001,1.0
130002,0.0
130003,1.0
130004,1.0
130005,1.0
130006,0.0
130007,1.0
130008,0.0
130009,1.0
130010,1.0
130011,0.0
130012,0.0
130013,1.0
130014,0.0
130015,0.0
130016,1.0
130017,1.0
130018,0.0
130019,0.0
130020,1.0
130021,1.0
130022,0.0
130023,0.0
130024,1.0
130025,1.0
130026,1.0
130027,1.0
130028,0.0
130029,1.0
130030,0.0
130031,1.0
130032,0.0
130033,1.0
130034,0.0
130035,1.0
130036,0.0
130037,1.0
130038,1.0
130039,1.0
130040,1.0
130041,1.0
130042,0.0
130043,1.0
130044,1.0
130045,1.0
130046,0.0
130047,0.0
130048,0.0
130049,1.0
130050,0.0
130051,1.0
130052,1.0
130053,0.0
130054,1.0
130055,1.0
130056,0.0
130057,1.0
130058,1.0
130059,1.0
130060,1.0
130061,1.0
130062,0.0
130063,0.0
130064,0.0
130065,1.0
130066,1.0
130067,1.0
130068,1.0
130069,1.0
130070,0.0
130071,0.0
130072,1.0
130073,0.0
130074,0.0
130075,0.0
130076,1.0
130077,1.0
130078,0.0
130079,0.0
130080,1.0
130081,1.0
130082,0.0
130083,1.0
130084,1.0
130085,0.0
130086,0.0
130087,0.0
130088,1.0
130089,0.0
130090,1.0
130091,1.0
130092,1.0
130093,0.0
130094,0.0
130095,1.0
130096,0.0
130097,1.0
130098,0.0
130099,0.0
130100,0.0
130101,0.0
130102,1.0
130103,0.0
130104,0.0
130105,1.0
130106,1.0
130107,0.0
130108,0.0
130109,1.0
130110,1.0
130111,1.0
130112,1.0
130113,0.0
130114,1.0
130115,0.0
130116,0.0
130117,0.0
130118,0.0
130119,0.0
130120,1.0
130121,0.0
130122,1.0
130123,0.0
130124,1.0
130125,1.0
130126,0.0
130127,1.0
130128,0.0
130129,0.0
130130,1.0
130131,0.0
130132,1.0
130133,1.0
130134,0.0
130135,1.0
130136,1.0
130137,1.0
130138,0.0
130139,0.0
130140,1.0
130141,1.0
130142,1.0
130143,1.0
130144,1.0
130145,1.0
130146,0.0
130147,0.0
130148,0.0
130149,1.0
130150,1.0
130151,1.0
130152,0.0
130153,0.0
130154,1.0
130155,1.0
130156,1.0
130157,0.0
130158,1.0
130159,0.0
130160,1.0
130161,0.0
130162,1.0
130163,1.0
130164,1.0
130165,0.0
130166,1.0
130167,0.0
130168,1.0
130169,0.0
130170,1.0
130171,0.0
130172,1.0
130173,1.0
130174,0.0
130175,1.0
130176,1.0
130177,1.0
130178,0.0
130179,1.0
130180,1.0
130181,1.0
130182,0.0
130183,0.0
130184,0.0
130185,1.0
130186,1.0
130187,1.0
130188,1.0
130189,1.0
130190,1.0
130191,0.0
130192,1.0
130193,0.0
130194,0.0
130195,1.0
130196,1.0
130197,0.0
130198,1.0
130199,1.0
130200,1.0
130201,0.0
130202,1.0
130203,1.0
130204,0.0
130205,1.0
130206,0.0
130207,1.0
130208,0.0
130209,0.0
130210,1.0
130211,1.0
130212,1.0
130213,1.0
130214,1.0
130215,0.0
130216,1.0
130217,1.0
130218,1.0
130219,0.0
130220,1.0
130221,1.0
130222,1.0
130223,0.0
130224,0.0
130225,0.0
130226,1.0
130227,1.0
130228,0.0
130229,1.0
130230,1.0
130231,0.0
130232,1.0
130233,0.0
130234,1.0
130235,0.0
130236,1.0
130237,1.0
130238,1.0
130239,1.0
130240,0.0
130241,1.0
130242,0.0
130243,1.0
130244,0.0
130245,1.0
130246,1.0
130247,0.0
130248,0.0
130249,1.0
130250,1.0
130251,1.0
130252,0.0
130253,0.0
130254,1.0
130255,0.0
130256,0.0
130257,1.0
130258,0.0
130259,1.0
130260,1.0
130261,0.0
130262,0.0
130263,1.0
130264,0.0
130265,1.0
130266,1.0
130267,1.0
130268,1.0
130269,1.0
130270,0.0
130271,0.0
130272,0.0
130273,1.0
130274,0.0
130275,1.0
130276,0.0
130277,0.0
130278,1.0
130279,1.0
130280,0.0
130281,0.0
130282,0.0
130283,1.0
130284,0.0
130285,0.0
130286,1.0
130287,1.0
130288,1.0
130289,1.0
130290,1.0
130291,0.0
130292,0.0
130293,0.0
130294,1.0
130295,1.0
130296,0.0
130297,1.0
130298,1.0
130299,1.0
130300,1.0
130301,1.0
130302,1.0
130303,0.0
130304,1.0
130305,0.0
130306,0.0
130307,1.0
130308,1.0
130309,1.0
130310,0.0
130311,0.0
130312,0.0
130313,1.0
130314,1.0
130315,0.0
130316,0.0
130317,0.0
130318,0.0
130319,0.0
130320,0.0
130321,0.0
130322,0.0
130323,1.0
130324,1.0
130325,1.0
130326,0.0
130327,0.0
130328,0.0
130329,1.0
130330,0.0
130331,1.0
130332,0.0
130333,0.0
130334,0.0
130335,1.0
130336,1.0
130337,0.0
130338,0.0
130339,1.0
130340,0.0
130341,1.0
130342,0.0
130343,1.0
130344,0.0
130345,0.0
130346,0.0
130347,0.0
130348,0.0
130349,1.0
130350,0.0
130351,0.0
130352,0.0
130353,0.0
130354,0.0
130355,0.0
130356,1.0
130357,0.0
130358,1.0
130359,1.0
130360,1.0
130361,0.0
130362,1.0
130363,0.0
130364,0.0
130365,1.0
130366,0.0
130367,1.0
130368,0.0
130369,0.0
130370,0.0
130371,0.0
130372,1.0
130373,0.0
130374,0.0
130375,1.0
130376,1.0
130377,1.0
130378,1.0
130379,0.0
130380,0.0
130381,1.0
130382,1.0
130383,0.0
130384,1.0
130385,1.0
130386,1.0
130387,1.0
130388,0.0
130389,1.0
130390,0.0
130391,0.0
130392,1.0
130393,0.0
130394,1.0
130395,1.0
130396,0.0
130397,0.0
130398,1.0
130399,1.0
130400,0.0
130401,0.0
130402,1.0
130403,1.0
130404,0.0
130405,1.0
130406,1.0
130407,1.0
130408,0.0
130409,1.0
130410,1.0
130411,1.0
130412,0.0
130413,0.0
130414,0.0
130415,1.0
130416,1.0
130417,1.0
130418,0.0
130419,1.0
130420,1.0
130421,1.0
130422,1.0
130423,0.0
130424,0.0
130425,0.0
130426,1.0
130427,1.0
130428,1.0
130429,1.0
130430,0.0
130431,1.0
130432,1.0
130433,1.0
130434,0.0
130435,1.0
130436,1.0
130437,1.0
130438,0.0
130439,0.0
130440,0.0
130441,1.0
130442,1.0
130443,1.0
130444,1.0
130445,1.0
130446,1.0
130447,1.0
130448,1.0
130449,0.0
130450,1.0
130451,1.0
130452,1.0
130453,1.0
130454,0.0
130455,0.0
130456,1.0
130457,1.0
130458,1.0
130459,1.0
130460,1.0
130461,0.0
130462,0.0
130463,1.0
130464,1.0
130465,1.0
130466,1.0
130467,1.0
130468,0.0
130469,1.0
130470,0.0
130471,1.0
130472,0.0
130473,1.0
130474,1.0
130475,1.0
130476,1.0
130477,0.0
130478,1.0
130479,1.0
130480,0.0
130481,0.0
130482,0.0
130483,1.0
130484,0.0
130485,1.0
130486,0.0
130487,0.0
130488,0.0
130489,1.0
130490,1.0
130491,0.0
130492,1.0
130493,0.0
130494,0.0
130495,1.0
130496,0.0
130497,1.0
130498,0.0
130499,1.0
130500,0.0
130501,0.0
130502,0.0
130503,1.0
130504,1.0
130505,1.0
130506,1.0
130507,0.0
130508,1.0
130509,0.0
130510,1.0
130511,0.0
130512,1.0
130513,0.0
130514,1.0
130515,0.0
130516,1.0
130517,0.0
130518,1.0
130519,0.0
130520,1.0
130521,1.0
130522,1.0
130523,0.0
130524,1.0
130525,0.0
130526,1.0
130527,0.0
130528,0.0
130529,1.0
130530,1.0
130531,0.0
130532,0.0
130533,0.0
130534,0.0
130535,1.0
130536,1.0
130537,1.0
130538,0.0
130539,1.0
130540,0.0
130541,1.0
130542,1.0
130543,0.0
130544,0.0
130545,1.0
130546,1.0
130547,1.0
130548,0.0
130549,0.0
130550,0.0
130551,0.0
130552,1.0
130553,1.0
130554,0.0
130555,0.0
130556,1.0
130557,1.0
130558,0.0
130559,1.0
130560,1.0
130561,0.0
130562,0.0
130563,0.0
130564,1.0
130565,1.0
130566,0.0
130567,0.0
130568,1.0
130569,0.0
130570,1.0
130571,1.0
130572,0.0
130573,0.0
130574,1.0
130575,0.0
130576,0.0
130577,1.0
130578,1.0
130579,1.0
130580,1.0
130581,0.0
130582,1.0
130583,0.0
130584,1.0
130585,1.0
130586,0.0
130587,0.0
130588,0.0
130589,0.0
130590,1.0
130591,0.0
130592,1.0
130593,0.0
130594,1.0
130595,0.0
130596,1.0
130597,0.0
130598,1.0
130599,0.0
130600,0.0
130601,0.0
130602,1.0
130603,0.0
130604,1.0
130605,0.0
130606,0.0
130607,0.0
130608,0.0
130609,0.0
130610,1.0
130611,0.0
130612,0.0
130613,1.0
130614,1.0
130615,1.0
130616,1.0
130617,0.0
130618,0.0
130619,1.0
130620,1.0
130621,0.0
130622,0.0
130623,0.0
130624,0.0
130625,0.0
130626,0.0
130627,1.0
130628,1.0
130629,0.0
130630,1.0
130631,0.0
130632,0.0
130633,0.0
130634,1.0
130635,0.0
130636,1.0
130637,0.0
130638,0.0
130639,1.0
130640,1.0
130641,1.0
130642,0.0
130643,0.0
130644,1.0
130645,1.0
130646,1.0
130647,0.0
130648,1.0
130649,1.0
130650,0.0
130651,0.0
130652,0.0
130653,1.0
130654,1.0
130655,1.0
130656,1.0
130657,1.0
130658,1.0
130659,1.0
130660,0.0
130661,0.0
